3.00000000 -0.93725490 -0.93725490 0.70980392
3.00000000 -0.90588235 -0.95294118 0.69411765
3.00000000 -0.85098039 -0.96862745 0.52941176
3.00000000 -0.87450980 -0.91372549 0.07450980
3.00000000 -0.44313725 -0.22352941 -0.12941176
3.00000000 -1.00000000 -0.95294118 0.92156863
3.00000000 -0.97647059 -0.97647059 0.93725490
3.00000000 -0.92941176 -1.00000000 0.85882353
3.00000000 -0.90588235 -1.00000000 0.81960784
3.00000000 -0.89803922 -1.00000000 0.80392157
3.00000000 -0.87450980 -1.00000000 0.78039216
3.00000000 -0.84313725 -1.00000000 0.74901961
3.00000000 -0.82745098 -1.00000000 0.65490196
3.00000000 -0.85098039 -1.00000000 0.47450980
3.00000000 -0.89019608 -0.98431373 0.47450980
3.00000000 -0.92156863 -0.98431373 0.63921569
3.00000000 -0.93725490 -0.96862745 0.76470588
3.00000000 -0.92941176 -0.93725490 0.85098039
3.00000000 -0.93725490 -0.91372549 0.78823529
3.00000000 -0.92156863 -0.87450980 0.56862745
3.00000000 -0.93725490 -0.80392157 0.09019608
3.00000000 0.27843137 0.56862745 0.63137255
3.00000000 -0.99215686 -0.99215686 0.95294118
3.00000000 -0.96078431 -1.00000000 0.93725490
3.00000000 -0.96862745 -1.00000000 0.87450980
3.00000000 -0.87450980 -1.00000000 0.93725490
3.00000000 -0.89803922 -1.00000000 0.92941176
3.00000000 -0.81960784 -0.94509804 0.99215686
3.00000000 -0.88235294 -0.96078431 0.89803922
3.00000000 -0.90588235 -0.92156863 0.82745098
3.00000000 -0.89803922 -0.86666667 0.77254902
3.00000000 -1.00000000 -0.96862745 0.63137255
3.00000000 -1.00000000 -0.95294118 0.67058824
3.00000000 -1.00000000 -0.96862745 0.74117647
3.00000000 -1.00000000 -0.99215686 0.85098039
3.00000000 -1.00000000 -1.00000000 0.92156863
3.00000000 -1.00000000 -1.00000000 0.93725490
3.00000000 -0.98431373 -1.00000000 0.90588235
3.00000000 -0.97647059 -1.00000000 0.82745098
3.00000000 -0.98431373 -0.98431373 0.75686275
3.00000000 -1.00000000 -0.96862745 0.69411765
3.00000000 -1.00000000 -0.95294118 0.69411765
3.00000000 -1.00000000 -0.96862745 0.74117647
3.00000000 -1.00000000 -0.98431373 0.78039216
3.00000000 -1.00000000 -0.99215686 0.82745098
3.00000000 -0.98431373 -1.00000000 0.85098039
3.00000000 -0.96078431 -1.00000000 0.85098039
3.00000000 -0.96078431 -1.00000000 0.83529412
3.00000000 -0.98431373 -1.00000000 0.77254902
3.00000000 -0.98431373 -1.00000000 0.74117647
3.00000000 -0.99215686 -1.00000000 0.70980392
3.00000000 -1.00000000 -0.96862745 0.70196078
3.00000000 -0.99215686 -0.99215686 0.95294118
3.00000000 -0.96862745 -1.00000000 0.93725490
3.00000000 -0.85098039 -0.96862745 1.00000000
3.00000000 -0.74117647 -0.89019608 1.00000000
3.00000000 -0.89019608 -1.00000000 0.98431373
3.00000000 -0.90588235 -1.00000000 0.96078431
3.00000000 -0.89019608 -0.96078431 0.92941176
3.00000000 -0.77254902 -0.79607843 1.00000000
3.00000000 -0.99215686 -0.96078431 0.70980392
3.00000000 -0.89019608 -0.84313725 0.77254902
3.00000000 -1.00000000 -0.95294118 0.67058824
3.00000000 -1.00000000 -0.96862745 0.72549020
3.00000000 -1.00000000 -0.99215686 0.85098039
3.00000000 -1.00000000 -1.00000000 0.90588235
3.00000000 -0.98431373 -1.00000000 0.92156863
3.00000000 -0.97647059 -1.00000000 0.89019608
3.00000000 -0.96078431 -1.00000000 0.82745098
3.00000000 -0.97647059 -0.99215686 0.74117647
3.00000000 -1.00000000 -0.96862745 0.63921569
3.00000000 -1.00000000 -0.96078431 0.63921569
3.00000000 -1.00000000 -0.97647059 0.72549020
3.00000000 -0.98431373 -0.99215686 0.79607843
3.00000000 -0.98431373 -1.00000000 0.86666667
3.00000000 -0.96862745 -1.00000000 0.89803922
3.00000000 -0.96862745 -1.00000000 0.91372549
3.00000000 -0.96862745 -1.00000000 0.89803922
3.00000000 -0.95294118 -0.99215686 0.90588235
3.00000000 -0.96862745 -1.00000000 0.84313725
3.00000000 -0.97647059 -0.99215686 0.76470588
3.00000000 -0.98431373 -0.97647059 0.70980392
3.00000000 -1.00000000 -1.00000000 0.92941176
3.00000000 -0.99215686 -1.00000000 0.91372549
3.00000000 -0.97647059 -1.00000000 0.89803922
3.00000000 -0.97647059 -1.00000000 0.89803922
3.00000000 -0.97647059 -1.00000000 0.89803922
3.00000000 -0.97647059 -1.00000000 0.89803922
3.00000000 -0.99215686 -1.00000000 0.89019608
3.00000000 -0.99215686 -0.99215686 0.87450980
3.00000000 -0.99215686 -0.98431373 0.83529412
3.00000000 -0.99215686 -0.98431373 0.81960784
3.00000000 -1.00000000 -0.98431373 0.81176471
3.00000000 -1.00000000 -0.99215686 0.81176471
4.00000000 -0.89019608 -1.00000000 -0.85882353
4.00000000 -0.82745098 -0.92156863 -0.74901961
4.00000000 -0.92941176 -0.98431373 -0.72549020
4.00000000 -0.93725490 -0.96862745 -0.70980392
4.00000000 -1.00000000 -1.00000000 -0.84313725
4.00000000 -1.00000000 -0.97647059 -0.92156863
4.00000000 -1.00000000 -0.96078431 -1.00000000
4.00000000 -1.00000000 -0.96078431 -1.00000000
4.00000000 -1.00000000 -0.99215686 -0.92156863
4.00000000 -1.00000000 -1.00000000 -0.90588235
4.00000000 -0.98431373 -1.00000000 -0.96078431
4.00000000 -0.96862745 -1.00000000 -1.00000000
4.00000000 -0.93725490 -0.93725490 -1.00000000
4.00000000 -0.94509804 -0.95294118 -0.98431373
4.00000000 -0.96078431 -1.00000000 -0.93725490
4.00000000 -0.94509804 -1.00000000 -0.85882353
4.00000000 -0.89803922 -1.00000000 -0.77254902
4.00000000 -0.81176471 -1.00000000 -0.66274510
4.00000000 -0.76470588 -0.96078431 -0.63137255
4.00000000 -0.78823529 -0.94509804 -0.65490196
4.00000000 -0.95294118 -1.00000000 -0.85882353
4.00000000 -0.92941176 -0.98431373 -0.66274510
4.00000000 -1.00000000 -1.00000000 -0.64705882
4.00000000 -1.00000000 -1.00000000 -0.68627451
4.00000000 -1.00000000 -1.00000000 -0.71764706
4.00000000 -1.00000000 -1.00000000 -0.75686275
4.00000000 -1.00000000 -1.00000000 -0.75686275
4.00000000 -1.00000000 -1.00000000 -0.72549020
4.00000000 -1.00000000 -1.00000000 -0.75686275
4.00000000 -0.99215686 -1.00000000 -0.82745098
4.00000000 -0.98431373 -1.00000000 -0.89803922
4.00000000 -0.92941176 -0.96862745 -0.92156863
4.00000000 -0.95294118 -0.99215686 -0.93725490
4.00000000 -0.92941176 -0.99215686 -0.82745098
4.00000000 -0.88235294 -0.95294118 -0.70980392
4.00000000 -0.89803922 -1.00000000 -0.66274510
4.00000000 -0.96078431 -1.00000000 -0.70196078
4.00000000 -0.94509804 -1.00000000 -0.72549020
4.00000000 -0.87450980 -1.00000000 -0.71764706
4.00000000 -0.74901961 -0.86666667 -0.70196078
4.00000000 -0.19215686 -0.19215686 -0.25490196
4.00000000 -0.85882353 -0.77254902 -0.89803922
4.00000000 -1.00000000 -0.95294118 -1.00000000
4.00000000 -1.00000000 -0.99215686 -0.90588235
4.00000000 -1.00000000 -1.00000000 -0.91372549
4.00000000 -1.00000000 -0.97647059 -1.00000000
4.00000000 -0.90588235 -0.83529412 -1.00000000
4.00000000 -1.00000000 -0.90588235 -1.00000000
4.00000000 -0.96078431 -0.85882353 -1.00000000
4.00000000 -0.69411765 -0.62352941 -0.56862745
4.00000000 -0.90588235 -0.85882353 -0.57647059
4.00000000 -0.97647059 -0.97647059 -0.42745098
4.00000000 -0.92941176 -0.95294118 -0.25490196
4.00000000 -0.89803922 -0.93725490 -0.20000000
4.00000000 -0.78039216 -0.81960784 -0.17647059
4.00000000 -0.86666667 -0.88235294 -0.49803922
4.00000000 -0.86666667 -0.84313725 -0.70980392
4.00000000 -1.00000000 -0.96078431 -1.00000000
4.00000000 -0.76470588 -0.68627451 -0.88235294
4.00000000 -0.98431373 -0.88235294 -0.95294118
4.00000000 -1.00000000 -0.94509804 -1.00000000
4.00000000 -0.76470588 -0.56078431 -0.85098039
4.00000000 -0.84313725 -0.65490196 -0.93725490
4.00000000 -1.00000000 -0.96862745 -1.00000000
4.00000000 -0.27058824 -0.45882353 -0.47450980
4.00000000 -0.80392157 -0.87450980 -0.86666667
4.00000000 -0.94509804 -0.95294118 -0.91372549
4.00000000 -0.94509804 -0.92156863 -0.88235294
4.00000000 -0.99215686 -0.92156863 -0.92941176
4.00000000 -1.00000000 -0.92941176 -1.00000000
4.00000000 -0.91372549 -0.81960784 -0.92941176
4.00000000 -1.00000000 -0.94509804 -0.92941176
4.00000000 -1.00000000 -0.92156863 -0.85882353
4.00000000 -0.77254902 -0.67058824 -0.60784314
4.00000000 -0.97647059 -0.88235294 -0.77254902
4.00000000 -0.92156863 -0.84313725 -0.63137255
4.00000000 -0.98431373 -0.92156863 -0.61568627
4.00000000 -0.98431373 -0.96078431 -0.54509804
4.00000000 -0.84313725 -0.81176471 -0.44313725
4.00000000 -0.84313725 -0.78823529 -0.63921569
4.00000000 -0.77254902 -0.69411765 -0.67843137
4.00000000 -1.00000000 -0.96862745 -0.97647059
4.00000000 -0.96078431 -0.96078431 -0.94509804
4.00000000 -0.78039216 -0.88235294 -0.82745098
4.00000000 -0.73333333 -0.81176471 -0.80392157
4.00000000 -1.00000000 -0.96862745 -1.00000000
4.00000000 -1.00000000 -0.86666667 -1.00000000
4.00000000 -0.81960784 -0.60000000 -0.71764706
4.00000000 -0.85882353 -1.00000000 -1.00000000
4.00000000 -0.84313725 -0.92156863 -0.85098039
4.00000000 -0.96862745 -0.96862745 -0.87450980
4.00000000 -0.96862745 -0.92941176 -0.89803922
4.00000000 -1.00000000 -0.92941176 -0.93725490
4.00000000 -1.00000000 -0.91372549 -0.97647059
4.00000000 -0.96862745 -0.87450980 -0.89019608
4.00000000 -1.00000000 -0.98431373 -0.85098039
4.00000000 -1.00000000 -0.95294118 -0.81176471
4.00000000 -0.89803922 -0.78823529 -0.78039216
4.00000000 -1.00000000 -0.88235294 -0.94509804
4.00000000 -1.00000000 -0.92156863 -0.96862745
4.00000000 -1.00000000 -0.89803922 -0.87450980
4.00000000 -0.86666667 -0.78039216 -0.60784314
4.00000000 -0.90588235 -0.85098039 -0.64705882
4.00000000 -1.00000000 -0.98431373 -0.90588235
4.00000000 -0.96078431 -0.89019608 -0.81960784
4.00000000 -0.98431373 -0.94509804 -0.78823529
4.00000000 -0.94509804 -0.97647059 -0.78039216
4.00000000 -0.89803922 -1.00000000 -0.84313725
4.00000000 -0.69411765 -0.85882353 -0.70980392
4.00000000 -0.84313725 -0.87450980 -0.86666667
4.00000000 -0.80392157 -0.72549020 -0.79607843
4.00000000 -0.99215686 -0.83529412 -0.92941176
4.00000000 -0.96862745 -0.99215686 -1.00000000
4.00000000 -0.87450980 -0.81960784 -0.77254902
4.00000000 -0.99215686 -0.92156863 -0.80392157
4.00000000 -1.00000000 -0.99215686 -0.91372549
4.00000000 -1.00000000 -0.99215686 -0.92941176
4.00000000 -0.97647059 -0.92156863 -0.84313725
4.00000000 -1.00000000 -0.97647059 -0.87450980
4.00000000 -1.00000000 -0.98431373 -0.85098039
4.00000000 -1.00000000 -0.89803922 -0.83529412
4.00000000 -1.00000000 -0.88235294 -0.96862745
4.00000000 -0.98431373 -0.84313725 -1.00000000
4.00000000 -0.87450980 -0.73333333 -0.93725490
4.00000000 -1.00000000 -0.94509804 -1.00000000
4.00000000 -0.81960784 -0.73333333 -0.71764706
4.00000000 -0.78823529 -0.71764706 -0.60000000
4.00000000 -0.96078431 -0.91372549 -0.72549020
4.00000000 -1.00000000 -0.97647059 -0.71764706
4.00000000 -0.89803922 -0.89019608 -0.54509804
4.00000000 -0.86666667 -0.89803922 -0.49803922
4.00000000 -0.85882353 -0.93725490 -0.52156863
4.00000000 -0.70196078 -0.80392157 -0.46666667
4.00000000 -0.70196078 -0.79607843 -0.63921569
4.00000000 -0.94509804 -1.00000000 -0.98431373
4.00000000 -0.70196078 -0.81960784 -0.79607843
4.00000000 -0.74117647 -0.69411765 -0.69411765
4.00000000 -1.00000000 -0.97647059 -0.83529412
4.00000000 -1.00000000 -0.98431373 -0.81176471
4.00000000 -1.00000000 -0.96862745 -0.89019608
4.00000000 -1.00000000 -0.97647059 -0.89019608
4.00000000 -0.90588235 -0.89803922 -0.66274510
4.00000000 -1.00000000 -1.00000000 -0.78039216
4.00000000 -1.00000000 -0.99215686 -0.84313725
4.00000000 -0.96862745 -0.88235294 -0.83529412
4.00000000 -1.00000000 -0.96078431 -1.00000000
4.00000000 -0.98431373 -0.86666667 -1.00000000
4.00000000 0.49803922 0.61568627 0.43529412
4.00000000 -0.73333333 -0.61568627 -0.76470588
4.00000000 -1.00000000 -0.96862745 -1.00000000
4.00000000 -0.96078431 -0.90588235 -0.76470588
4.00000000 -0.83529412 -0.82745098 -0.46666667
4.00000000 -0.92156863 -0.95294118 -0.49019608
4.00000000 -0.89803922 -0.94509804 -0.45882353
4.00000000 -1.00000000 -1.00000000 -0.59215686
4.00000000 -0.94509804 -0.94509804 -0.53725490
4.00000000 -0.95294118 -0.96862745 -0.60000000
4.00000000 -0.95294118 -1.00000000 -0.70196078
4.00000000 -0.78039216 -0.85882353 -0.64705882
4.00000000 -0.61568627 -0.74901961 -0.62352941
4.00000000 -0.92941176 -0.87450980 -0.51372549
4.00000000 -1.00000000 -1.00000000 -0.63921569
4.00000000 -0.98431373 -0.94509804 -0.69411765
4.00000000 -1.00000000 -0.99215686 -0.95294118
4.00000000 -0.97647059 -0.97647059 -0.88235294
4.00000000 -0.94509804 -0.99215686 -0.61568627
4.00000000 -0.93725490 -0.97647059 -0.55294118
4.00000000 -0.93725490 -0.92156863 -0.72549020
4.00000000 -0.96078431 -0.90588235 -0.82745098
4.00000000 -0.97647059 -0.92156863 -0.84313725
4.00000000 -0.99215686 -0.92156863 -0.86666667
4.00000000 -0.97647059 -0.89803922 -0.88235294
4.00000000 -1.00000000 -0.92156863 -0.91372549
4.00000000 -1.00000000 -0.96078431 -0.91372549
4.00000000 -0.98431373 -0.97647059 -0.74117647
4.00000000 -0.93725490 -1.00000000 -0.39607843
4.00000000 -0.92941176 -1.00000000 -0.30980392
4.00000000 -0.93725490 -1.00000000 -0.45882353
4.00000000 -0.99215686 -1.00000000 -0.61568627
4.00000000 -1.00000000 -1.00000000 -0.78823529
4.00000000 -1.00000000 -0.94509804 -0.71764706
4.00000000 -1.00000000 -1.00000000 -0.56078431
4.00000000 -1.00000000 -0.95294118 -0.52941176
4.00000000 -1.00000000 -0.91372549 -0.73333333
4.00000000 -0.87450980 -0.87450980 -0.16862745
4.00000000 -0.52941176 -0.60000000 0.03529412
4.00000000 -0.92941176 -1.00000000 -0.55294118
4.00000000 -0.95294118 -0.97647059 -0.84313725
4.00000000 -0.89803922 -0.90588235 -0.78039216
4.00000000 -0.83529412 -0.89019608 -0.48235294
4.00000000 -0.85098039 -0.89019608 -0.43529412
4.00000000 -0.91372549 -0.90588235 -0.67058824
4.00000000 -0.99215686 -0.94509804 -0.83529412
4.00000000 -1.00000000 -0.97647059 -0.89803922
4.00000000 -1.00000000 -0.98431373 -0.92156863
4.00000000 -0.94509804 -0.89019608 -0.84313725
4.00000000 -0.99215686 -0.93725490 -0.85882353
4.00000000 -1.00000000 -0.99215686 -0.82745098
4.00000000 -0.99215686 -1.00000000 -0.63921569
4.00000000 -0.92941176 -1.00000000 -0.32549020
4.00000000 -0.89019608 -1.00000000 -0.23137255
4.00000000 -0.92156863 -1.00000000 -0.41176471
4.00000000 -0.98431373 -1.00000000 -0.61568627
4.00000000 -0.88235294 -0.74117647 -0.63137255
4.00000000 -1.00000000 -0.91372549 -0.80392157
4.00000000 -0.95294118 -0.81176471 -0.45098039
4.00000000 -1.00000000 -0.96862745 -0.56078431
4.00000000 -0.86666667 -0.68627451 -0.44313725
4.00000000 -0.97647059 -0.98431373 -0.94509804
4.00000000 -0.95294118 -0.92156863 -0.92941176
4.00000000 -1.00000000 -0.97647059 -0.91372549
4.00000000 -0.98431373 -0.99215686 -0.88235294
4.00000000 -0.93725490 -0.92941176 -0.89019608
4.00000000 -0.94509804 -0.96862745 -0.89803922
4.00000000 -1.00000000 -1.00000000 -0.81960784
4.00000000 -0.96078431 -0.97647059 -0.86666667
4.00000000 -0.89803922 -0.99215686 -0.88235294
4.00000000 -1.00000000 -1.00000000 -0.74901961
4.00000000 -1.00000000 -1.00000000 -0.85098039
4.00000000 -0.89803922 -1.00000000 -0.92941176
4.00000000 -1.00000000 -1.00000000 -0.67058824
4.00000000 -0.99215686 -1.00000000 -0.78039216
4.00000000 -0.89803922 -1.00000000 -0.90588235
4.00000000 -1.00000000 -0.99215686 -0.57647059
4.00000000 -0.94509804 -0.97647059 -0.68627451
4.00000000 -0.87450980 -1.00000000 -0.82745098
4.00000000 -1.00000000 -0.96078431 -0.52156863
4.00000000 -0.91372549 -0.92156863 -0.60784314
4.00000000 -0.85882353 -0.93725490 -0.74117647
4.00000000 -0.98431373 -0.92941176 -0.49803922
4.00000000 -0.97647059 -0.93725490 -0.62352941
4.00000000 -0.89019608 -0.87450980 -0.67843137
4.00000000 -1.00000000 -0.96078431 -0.50588235
4.00000000 -1.00000000 -0.94509804 -0.62352941
4.00000000 -1.00000000 -0.95294118 -0.75686275
4.00000000 -1.00000000 -0.96862745 -0.49803922
4.00000000 -1.00000000 -0.93725490 -0.60000000
4.00000000 -1.00000000 -0.96862745 -0.77254902
4.00000000 -0.99215686 -0.96078431 -0.46666667
4.00000000 -0.99215686 -0.92941176 -0.56862745
4.00000000 -1.00000000 -0.89803922 -0.70980392
4.00000000 -0.92941176 -0.96862745 -0.78823529
4.00000000 -0.98431373 -0.96078431 -0.84313725
4.00000000 -0.97647059 -0.94509804 -0.85098039
4.00000000 -0.90588235 -0.97647059 -0.82745098
4.00000000 -0.89019608 -0.99215686 -0.63137255
4.00000000 -0.91372549 -0.99215686 -0.23137255
4.00000000 -0.93725490 -0.96078431 -0.12156863
4.00000000 -0.98431373 -0.96078431 -0.32549020
4.00000000 -0.91372549 -1.00000000 -0.55294118
4.00000000 -0.89019608 -1.00000000 -0.54509804
4.00000000 -0.92156863 -1.00000000 -0.60784314
4.00000000 -0.96078431 -0.95294118 -0.71764706
4.00000000 -0.93725490 -0.90588235 -0.61568627
4.00000000 -0.92156863 -0.93725490 -0.34901961
4.00000000 -0.96862745 -0.97647059 -0.34901961
4.00000000 -1.00000000 -0.98431373 -0.56078431
4.00000000 -0.74901961 -0.86666667 -0.35686275
4.00000000 -0.84313725 -1.00000000 -0.45882353
4.00000000 -0.90588235 -1.00000000 -0.54509804
4.00000000 -0.95294118 -0.93725490 -0.63921569
4.00000000 -0.92156863 -0.84313725 -0.56862745
4.00000000 -0.89803922 -0.89019608 -0.44313725
4.00000000 -0.98431373 -0.97647059 -0.52941176
4.00000000 -1.00000000 -0.99215686 -0.70980392
4.00000000 -1.00000000 -1.00000000 -0.75686275
4.00000000 -0.99215686 -1.00000000 -0.72549020
4.00000000 -0.93725490 -1.00000000 -0.65490196
4.00000000 -0.92156863 -0.93725490 -0.62352941
4.00000000 -0.96078431 -0.94509804 -0.62352941
4.00000000 -0.99215686 -1.00000000 -0.65490196
4.00000000 -1.00000000 -1.00000000 -0.71764706
4.00000000 -1.00000000 -0.98431373 -0.79607843
4.00000000 -0.99215686 -0.98431373 -0.81960784
4.00000000 -0.97647059 -1.00000000 -0.75686275
4.00000000 -0.93725490 -0.98431373 -0.68627451
4.00000000 -0.91372549 -0.96078431 -0.61568627
4.00000000 -0.93725490 -0.96078431 -0.62352941
4.00000000 -0.97647059 -0.99215686 -0.68627451
4.00000000 -1.00000000 -1.00000000 -0.75686275
4.00000000 -1.00000000 -0.98431373 -0.81176471
4.00000000 -1.00000000 -1.00000000 -0.78039216
4.00000000 -0.95294118 -0.98431373 -0.72549020
4.00000000 -0.93725490 -0.98431373 -0.70196078
4.00000000 -0.93725490 -0.97647059 -0.65490196
4.00000000 -0.95294118 -0.96862745 -0.65490196
4.00000000 -0.96078431 -0.97647059 -0.67058824
4.00000000 -0.98431373 -0.98431373 -0.71764706
4.00000000 -1.00000000 -0.98431373 -0.77254902
4.00000000 -0.97647059 -0.98431373 -0.71764706
4.00000000 -0.95294118 -0.98431373 -0.72549020
4.00000000 -0.95294118 -1.00000000 -0.73333333
4.00000000 -0.96862745 -1.00000000 -0.72549020
4.00000000 -0.96078431 -0.99215686 -0.70196078
4.00000000 -0.95294118 -0.96862745 -0.67843137
4.00000000 -0.96078431 -0.96078431 -0.69411765
4.00000000 -0.97647059 -0.97647059 -0.70980392
4.00000000 -0.94509804 -0.96078431 -0.64705882
4.00000000 -0.96862745 -1.00000000 -0.74117647
4.00000000 -0.98431373 -1.00000000 -0.78823529
