2 0.3996983408748115 0.42609351432880843 0.28431372549019607 0.3582202111613876 0.3069381598793363 0.2692307692307692 0.5158371040723981 0.4381598793363499 0.504524886877828 0.6757164404223227 0.84841628959276 0.6176470588235294 0.6500754147812972 0.7398190045248868 0.6138763197586726 0.3220211161387632 0.45173453996983404 0.38838612368024134 0.4419306184012066 0.3363499245852187 0.30392156862745096 
0 0.23076923076923078 0.3808446455505278 0.44720965309200594 0.33408748114630465 0.49622926093514325 0.5082956259426847 0.5444947209653092 0.42609351432880843 0.36425339366515835 0.502262443438914 0.45927601809954743 0.6342383107088989 0.4901960784313725 0.39819004524886875 0.6063348416289591 0.5791855203619909 0.5565610859728507 0.4087481146304675 0.3710407239819004 0.3265460030165912 0.40422322775263947 
0 0.25037707390648567 0.43966817496229255 0.28280542986425333 0.5429864253393665 0.6764705882352939 0.6689291101055806 0.720211161387632 0.5822021116138762 0.5226244343891402 0.5294117647058822 0.44419306184012064 0.29638009049773756 0.30015082956259426 0.30995475113122173 0.38838612368024134 0.3891402714932126 0.24811463046757162 0.40648567119155354 0.3137254901960784 0.3906485671191553 0.2639517345399698 
0 0.2730015082956259 0.3936651583710407 0.44645550527903466 0.4826546003016591 0.40950226244343885 0.5165912518853695 0.6236802413273 0.5656108597285067 0.38386123680241324 0.2873303167420814 0.4524886877828054 0.5158371040723981 0.5279034690799396 0.37254901960784315 0.5377073906485671 0.4992458521870286 0.4901960784313725 0.502262443438914 0.2586726998491704 0.39819004524886875 0.39819004524886875 
0 0.3951734539969834 0.44419306184012064 0.3589743589743589 0.47209653092006026 0.647812971342383 0.7104072398190044 0.6772247360482654 0.793363499245852 0.6108597285067873 0.6282051282051281 0.43966817496229255 0.5324283559577677 0.31146304675716435 0.2865761689291101 0.2971342383107089 0.33559577677224733 0.37481146304675717 0.28205128205128205 0.19306184012066366 0.21191553544494723 0.3363499245852187 
1 0.2352941176470588 0.4147812971342383 0.45625942684766213 0.6395173453996983 0.6636500754147813 0.5686274509803921 0.7812971342383106 0.7730015082956259 0.5897435897435896 0.5437405731523378 0.43061840120663647 0.37481146304675717 0.4147812971342383 0.19306184012066366 0.31975867269984914 0.2496229260935143 0.16892911010558068 0.25565610859728505 0.3046757164404223 0.310708898944193 0.5037707390648566 
0 0.3461538461538461 0.21493212669683256 0.29336349924585214 0.21191553544494723 0.45173453996983404 0.4110105580693816 0.3227752639517345 0.2767722473604826 0.24509803921568624 0.38461538461538464 0.42383107088989436 0.5090497737556561 0.665158371040724 0.636500754147813 0.7187028657616893 0.6161387631975866 0.4796380090497737 0.473604826546003 0.39215686274509803 0.35369532428355954 0.33182503770739064 
1 0.21644042232277524 0.2760180995475113 0.3868778280542986 0.46455505279034687 0.5927601809954751 0.6327300150829562 0.645550527903469 0.7337858220211161 0.5286576168929109 0.5105580693815988 0.6711915535444947 0.3989441930618401 0.3559577677224736 0.33408748114630465 0.35671191553544496 0.3288084464555053 0.28959276018099545 0.30165912518853694 0.23981900452488686 0.308446455505279 0.28582202111613875 
2 0.3024132730015082 0.3295625942684766 0.30618401206636503 0.165158371040724 0.34841628959276016 0.32730015082956254 0.37405731523378577 0.43212669683257915 0.5414781297134238 0.4871794871794871 0.5452488687782805 0.5980392156862744 0.4713423831070889 0.5610859728506787 0.6885369532428355 0.6123680241327301 0.5558069381598792 0.3220211161387632 0.29185520361990946 0.34992458521870284 0.37330316742081443 
1 0.19683257918552036 0.3929110105580693 0.4728506787330316 0.5113122171945701 0.6432880844645551 0.6900452488687783 0.6832579185520361 0.566365007541478 0.5844645550527903 0.4901960784313725 0.4675716440422322 0.4230769230769231 0.3423831070889894 0.2639517345399698 0.4012066365007541 0.3182503770739064 0.18099547511312217 0.18778280542986425 0.36802413273001505 0.2986425339366515 0.34087481146304677 
1 0.20512820512820512 0.3423831070889894 0.41025641025641024 0.36576168929110103 0.4638009049773755 0.5942684766214178 0.5346907993966816 0.49773755656108587 0.7458521870286575 0.7043740573152337 0.8265460030165912 0.7171945701357465 0.5723981900452488 0.5067873303167421 0.43966817496229255 0.3257918552036199 0.3129713423831071 0.2971342383107089 0.33785822021116135 0.4230769230769231 0.40950226244343885 
0 0.28054298642533937 0.4110105580693816 0.4027149321266968 0.3544494720965309 0.45701357466063347 0.44419306184012064 0.5052790346907994 0.6312217194570136 0.4291101055806938 0.4698340874811463 0.4856711915535445 0.4653092006033182 0.5610859728506787 0.5535444947209652 0.6493212669683257 0.310708898944193 0.31221719457013575 0.4751131221719457 0.43137254901960786 0.29411764705882354 0.2986425339366515 
0 0.23303167420814475 0.3257918552036199 0.49622926093514325 0.4110105580693816 0.4072398190045249 0.38009049773755654 0.6553544494720965 0.4132730015082956 0.4404223227752639 0.4849170437405731 0.44419306184012064 0.4585218702865761 0.5369532428355958 0.40648567119155354 0.4027149321266968 0.5271493212669682 0.4600301659125188 0.33785822021116135 0.3363499245852187 0.5467571644042232 0.31146304675716435 
1 0.3476621417797888 0.37028657616892907 0.3929110105580693 0.42609351432880843 0.7111613876319758 0.6953242835595775 0.7164404223227752 0.647812971342383 0.3597285067873303 0.5965309200603318 0.5527903469079939 0.3891402714932126 0.37028657616892907 0.2993966817496229 0.21945701357466063 0.45625942684766213 0.32805429864253394 0.2745098039215686 0.3815987933634992 0.25414781297134237 0.27752639517345395 
1 0.23076923076923078 0.38461538461538464 0.3009049773755656 0.557315233785822 0.5309200603318249 0.46907993966817496 0.731523378582202 0.5 0.636500754147813 0.4788838612368023 0.4698340874811463 0.4849170437405731 0.4826546003016591 0.4502262443438914 0.37858220211161386 0.20211161387631973 0.18476621417797887 0.4110105580693816 0.4502262443438914 0.2013574660633484 0.29562594268476616 
1 0.473604826546003 0.4049773755656108 0.37631975867269984 0.3363499245852187 0.4253393665158371 0.44645550527903466 0.43061840120663647 0.36576168929110103 0.647812971342383 0.7579185520361991 0.7217194570135747 0.5233785822021115 0.6191553544494721 0.3906485671191553 0.4547511312217194 0.2639517345399698 0.17948717948717946 0.35369532428355954 0.39441930618401205 0.24057315233785823 0.34012066365007537 
2 0.2187028657616893 0.37405731523378577 0.2609351432880844 0.2888386123680241 0.3220211161387632 0.35671191553544496 0.5030165912518854 0.49622926093514325 0.6975867269984917 0.7352941176470588 0.8431372549019607 0.6221719457013574 0.696078431372549 0.49170437405731515 0.7277526395173454 0.5090497737556561 0.2669683257918552 0.25037707390648567 0.3212669683257918 0.30015082956259426 0.3544494720965309 
2 0.3333333333333333 0.3092006033182504 0.30618401206636503 0.29260935143288086 0.2368024132730015 0.4230769230769231 0.34841628959276016 0.5399698340874811 0.5701357466063348 0.6206636500754147 0.5641025641025641 0.7119155354449472 0.5746606334841629 0.7835595776772247 0.6040723981900452 0.46832579185520357 0.3310708898944193 0.3031674208144796 0.2104072398190045 0.3205128205128205 0.4253393665158371 
2 0.165158371040724 0.33710407239819007 0.36953242835595773 0.3212669683257918 0.279788838612368 0.39819004524886875 0.5256410256410257 0.4969834087481146 0.4404223227752639 0.6010558069381599 0.7782805429864252 0.7413273001508295 0.566365007541478 0.7541478129713423 0.34087481146304677 0.6176470588235294 0.3891402714932126 0.4291101055806938 0.41855203619909503 0.4615384615384615 0.3793363499245852 
0 0.36048265460030166 0.3333333333333333 0.43891402714932126 0.473604826546003 0.3205128205128205 0.4328808446455505 0.4547511312217194 0.45701357466063347 0.4419306184012066 0.2903469079939668 0.33408748114630465 0.48114630467571645 0.5693815987933635 0.5618401206636501 0.5512820512820512 0.4834087481146304 0.4826546003016591 0.3831070889894419 0.3386123680241327 0.2684766214177979 0.30618401206636503 
2 0.2104072398190045 0.3288084464555053 0.35369532428355954 0.29638009049773756 0.20739064856711914 0.1975867269984917 0.2767722473604826 0.5128205128205128 0.3167420814479638 0.4630467571644042 0.5233785822021115 0.4864253393665158 0.6402714932126696 0.585972850678733 0.7081447963800904 0.7450980392156861 0.5987933634992458 0.5211161387631975 0.31975867269984914 0.3665158371040724 0.30769230769230765 
1 0.32730015082956254 0.19909502262443438 0.37707390648567113 0.4487179487179487 0.6199095022624432 0.5165912518853695 0.8446455505279034 0.738310708898944 0.7390648567119155 0.6583710407239819 0.42760180995475106 0.20739064856711914 0.32352941176470584 0.34162895927601805 0.4027149321266968 0.43438914027149317 0.23755656108597284 0.27752639517345395 0.2526395173453997 0.20739064856711914 0.34917043740573145 
0 0.3423831070889894 0.41176470588235287 0.2496229260935143 0.20060331825037706 0.42383107088989436 0.4072398190045249 0.24358974358974358 0.3853695324283559 0.23227752639517343 0.42156862745098034 0.5052790346907994 0.5716440422322775 0.5158371040723981 0.6176470588235294 0.7782805429864252 0.6832579185520361 0.5656108597285067 0.5392156862745098 0.44947209653092 0.36048265460030166 0.37254901960784315 
2 0.37481146304675717 0.3989441930618401 0.3205128205128205 0.22021116138763194 0.34087481146304677 0.25037707390648567 0.10784313725490197 0.3552036199095022 0.37481146304675717 0.363499245852187 0.557315233785822 0.6010558069381599 0.641025641025641 0.8024132730015082 0.8589743589743589 0.6674208144796381 0.5392156862745098 0.5090497737556561 0.5641025641025641 0.4713423831070889 0.34841628959276016 
0 0.4193061840120664 0.4328808446455505 0.5128205128205128 0.671945701357466 0.6885369532428355 0.6553544494720965 0.8084464555052788 0.6734539969834087 0.6259426847662142 0.6704374057315233 0.5671191553544493 0.4668174962292609 0.34464555052790347 0.2564102564102564 0.16440422322775264 0.22926093514328805 0.3257918552036199 0.23303167420814475 0.32805429864253394 0.43514328808446456 0.22699849170437406 
0 0.3559577677224736 0.36802413273001505 0.2850678733031674 0.3514328808446455 0.36576168929110103 0.41779788838612364 0.38763197586727 0.5 0.4487179487179487 0.43589743589743585 0.5098039215686274 0.5030165912518854 0.5113122171945701 0.5090497737556561 0.7473604826546002 0.4600301659125188 0.5203619909502262 0.47662141779788836 0.6266968325791855 0.3046757164404223 0.43438914027149317 
2 0.32352941176470584 0.3552036199095022 0.18099547511312217 0.2631975867269985 0.31598793363499245 0.39441930618401205 0.25188536953242835 0.4698340874811463 0.47209653092006026 0.4630467571644042 0.4411764705882352 0.614630467571644 0.7134238310708899 0.6319758672699848 0.7428355957767723 0.5814479638009049 0.4819004524886878 0.5007541478129713 0.4698340874811463 0.34313725490196073 0.27828054298642535 
0 0.3589743589743589 0.2669683257918552 0.40648567119155354 0.30542986425339363 0.5460030165912518 0.3831070889894419 0.5037707390648566 0.6342383107088989 0.4110105580693816 0.27526395173454 0.4630467571644042 0.5580693815987934 0.44268476621417796 0.5331825037707391 0.6206636500754147 0.4668174962292609 0.43212669683257915 0.3257918552036199 0.41779788838612364 0.25565610859728505 0.2722473604826546 
1 0.23604826546003013 0.32730015082956254 0.3914027149321267 0.4049773755656108 0.5754147812971342 0.7171945701357465 0.6666666666666666 0.8559577677224736 0.5806938159879336 0.5957767722473605 0.48868778280542985 0.535444947209653 0.4230769230769231 0.25339366515837103 0.1817496229260935 0.25339366515837103 0.2888386123680241 0.24358974358974358 0.37254901960784315 0.30769230769230765 0.36953242835595773 
2 0.3242835595776772 0.478129713423831 0.502262443438914 0.2209653092006033 0.13800904977375564 0.2993966817496229 0.28582202111613875 0.5610859728506787 0.46078431372549017 0.6463046757164403 0.7307692307692307 0.7556561085972849 0.590497737556561 0.5460030165912518 0.5799396681749622 0.4253393665158371 0.3250377073906486 0.43966817496229255 0.43966817496229255 0.37858220211161386 0.30995475113122173 
0 0.3174962292609351 0.2948717948717948 0.6108597285067873 0.43966817496229255 0.5957767722473605 0.6546003016591251 0.8190045248868777 0.6794871794871794 0.7352941176470588 0.5226244343891402 0.4547511312217194 0.5241327300150829 0.21794871794871792 0.15761689291101055 0.3929110105580693 0.4539969834087481 0.21644042232277524 0.1553544494720965 0.2526395173453997 0.33710407239819007 0.2368024132730015 
1 0.4404223227752639 0.4622926093514328 0.38009049773755654 0.5633484162895928 0.762443438914027 0.6674208144796381 0.8024132730015082 0.7911010558069381 0.4502262443438914 0.5686274509803921 0.4826546003016591 0.28808446455505277 0.15082956259426847 0.33182503770739064 0.24736048265460028 0.4072398190045249 0.21266968325791855 0.2760180995475113 0.4366515837104072 0.22171945701357468 0.31146304675716435 
0 0.26168929110105577 0.3386123680241327 0.34087481146304677 0.6063348416289591 0.38009049773755654 0.5678733031674208 0.6945701357466063 0.7428355957767723 0.5950226244343891 0.5052790346907994 0.5897435897435896 0.4864253393665158 0.3031674208144796 0.40573152337858215 0.5271493212669682 0.4419306184012066 0.4419306184012066 0.3438914027149321 0.34841628959276016 0.45701357466063347 0.30165912518853694 
0 0.3144796380090497 0.26546003016591246 0.4577677224736048 0.4532428355957767 0.4012066365007541 0.4992458521870286 0.4253393665158371 0.40573152337858215 0.36500754147812964 0.3929110105580693 0.5520361990950226 0.5052790346907994 0.473604826546003 0.5361990950226244 0.5324283559577677 0.5082956259426847 0.5060331825037707 0.4072398190045249 0.5203619909502262 0.2790346907993967 0.3868778280542986 
2 0.3182503770739064 0.25188536953242835 0.29336349924585214 0.3167420814479638 0.22322775263951733 0.27526395173454 0.279788838612368 0.24509803921568624 0.4502262443438914 0.5309200603318249 0.5377073906485671 0.5980392156862744 0.6221719457013574 0.5746606334841629 0.6432880844645551 0.641025641025641 0.49622926093514325 0.44720965309200594 0.526395173453997 0.34464555052790347 0.396681749622926 
2 0.138763197586727 0.2390648567119155 0.2368024132730015 0.36048265460030166 0.30769230769230765 0.32730015082956254 0.34917043740573145 0.2639517345399698 0.5105580693815988 0.4487179487179487 0.6199095022624432 0.5444947209653092 0.5980392156862744 0.6184012066365007 0.5965309200603318 0.5105580693815988 0.5716440422322775 0.5633484162895928 0.3989441930618401 0.3257918552036199 0.4223227752639517 
1 0.25037707390648567 0.26772247360482654 0.4230769230769231 0.5098039215686274 0.535444947209653 0.5708898944193062 0.6764705882352939 0.7330316742081446 0.5633484162895928 0.6772247360482654 0.6282051282051281 0.4193061840120664 0.4245852187028657 0.2209653092006033 0.26621417797888386 0.2865761689291101 0.25339366515837103 0.2903469079939668 0.36500754147812964 0.39215686274509803 0.3423831070889894 
2 0.2986425339366515 0.30392156862745096 0.36953242835595773 0.30995475113122173 0.2104072398190045 0.38838612368024134 0.47662141779788836 0.5512820512820512 0.4954751131221719 0.6161387631975866 0.7247360482654599 0.6402714932126696 0.7579185520361991 0.614630467571644 0.6304675716440421 0.5957767722473605 0.43212669683257915 0.4751131221719457 0.3303167420814479 0.4230769230769231 0.334841628959276 
1 0.40648567119155354 0.3914027149321267 0.4630467571644042 0.39215686274509803 0.6266968325791855 0.714177978883861 0.6591251885369532 0.4864253393665158 0.5799396681749622 0.4864253393665158 0.42986425339366513 0.3469079939668175 0.33785822021116135 0.3069381598793363 0.3288084464555053 0.43589743589743585 0.34841628959276016 0.4049773755656108 0.2873303167420814 0.31598793363499245 0.34087481146304677 
0 0.3190045248868778 0.4253393665158371 0.3227752639517345 0.48039215686274506 0.28205128205128205 0.26998491704374056 0.46832579185520357 0.26621417797888386 0.5633484162895928 0.30392156862745096 0.4713423831070889 0.5377073906485671 0.475867269984917 0.6666666666666666 0.5384615384615384 0.5452488687782805 0.5377073906485671 0.4653092006033182 0.3438914027149321 0.2850678733031674 0.24283559577677225 
1 0.4147812971342383 0.4954751131221719 0.4457013574660633 0.5422322775263951 0.45625942684766213 0.48416289592760176 0.7239819004524887 0.6546003016591251 0.6289592760180994 0.6840120663650074 0.5007541478129713 0.43212669683257915 0.3220211161387632 0.4630467571644042 0.35294117647058815 0.4751131221719457 0.37254901960784315 0.4170437405731523 0.3174962292609351 0.22699849170437406 0.17345399698340874 
0 0.24283559577677225 0.36425339366515835 0.5482654600301659 0.5384615384615384 0.5196078431372548 0.5241327300150829 0.5603318250377073 0.5542986425339366 0.5490196078431372 0.33182503770739064 0.4034690799396681 0.5693815987933635 0.47662141779788836 0.46078431372549017 0.5527903469079939 0.4419306184012066 0.41251885369532426 0.3808446455505278 0.4638009049773755 0.28959276018099545 0.29411764705882354 
1 0.36500754147812964 0.4087481146304675 0.41402714932126694 0.1975867269984917 0.43061840120663647 0.30015082956259426 0.5180995475113122 0.6674208144796381 0.5927601809954751 0.6138763197586726 0.7737556561085972 0.6598793363499245 0.6093514328808446 0.6349924585218703 0.5301659125188537 0.44419306184012064 0.37481146304675717 0.21191553544494723 0.4230769230769231 0.37028657616892907 0.29788838612368024 
1 0.3755656108597285 0.40422322775263947 0.4539969834087481 0.4932126696832579 0.5015082956259427 0.616892911010558 0.6576168929110104 0.6674208144796381 0.6138763197586726 0.4894419306184012 0.55052790346908 0.5256410256410257 0.35746606334841624 0.44645550527903466 0.3295625942684766 0.25188536953242835 0.33408748114630465 0.4675716440422322 0.4743589743589743 0.3959276018099547 0.2631975867269985 
2 0.2262443438914027 0.2526395173453997 0.35746606334841624 0.3891402714932126 0.2850678733031674 0.3853695324283559 0.4796380090497737 0.5067873303167421 0.5550527903469079 0.7254901960784313 0.6070889894419306 0.6945701357466063 0.6742081447963801 0.5784313725490196 0.49622926093514325 0.3974358974358974 0.478129713423831 0.34917043740573145 0.36953242835595773 0.3242835595776772 0.29336349924585214 
0 0.3544494720965309 0.3868778280542986 0.4622926093514328 0.36425339366515835 0.4773755656108597 0.4411764705882352 0.6349924585218703 0.6206636500754147 0.6327300150829562 0.4170437405731523 0.3853695324283559 0.6274509803921569 0.3597285067873303 0.3031674208144796 0.5361990950226244 0.48039215686274506 0.33710407239819007 0.45173453996983404 0.34087481146304677 0.3793363499245852 0.396681749622926 
2 0.23981900452488686 0.21945701357466063 0.22322775263951733 0.16892911010558068 0.3619909502262443 0.3303167420814479 0.4132730015082956 0.6229260935143287 0.5610859728506787 0.5603318250377073 0.6953242835595775 0.8748114630467572 0.6138763197586726 0.6387631975867268 0.5007541478129713 0.4487179487179487 0.2669683257918552 0.28808446455505277 0.32730015082956254 0.334841628959276 0.30165912518853694 
0 0.25037707390648567 0.2865761689291101 0.3793363499245852 0.5143288084464555 0.3914027149321267 0.5384615384615384 0.7247360482654599 0.5128205128205128 0.585972850678733 0.3974358974358974 0.5324283559577677 0.4487179487179487 0.37179487179487175 0.4849170437405731 0.5512820512820512 0.6463046757164403 0.3310708898944193 0.43891402714932126 0.2745098039215686 0.308446455505279 0.2790346907993967 
1 0.2760180995475113 0.3552036199095022 0.43061840120663647 0.3710407239819004 0.5482654600301659 0.5987933634992458 0.621417797888386 0.3989441930618401 0.7156862745098038 0.6085972850678733 0.665158371040724 0.4969834087481146 0.39819004524886875 0.43137254901960786 0.3755656108597285 0.3853695324283559 0.36877828054298645 0.34841628959276016 0.3257918552036199 0.3868778280542986 0.41779788838612364 
1 0.30392156862745096 0.3152337858220211 0.1583710407239819 0.5105580693815988 0.33559577677224733 0.45927601809954743 0.5188536953242836 0.5512820512820512 0.6432880844645551 0.5927601809954751 0.7081447963800904 0.5641025641025641 0.4147812971342383 0.48039215686274506 0.473604826546003 0.33182503770739064 0.17496229260935142 0.2903469079939668 0.2586726998491704 0.40799396681749617 0.23831070889894418 
1 0.28582202111613875 0.2526395173453997 0.4253393665158371 0.44268476621417796 0.45701357466063347 0.43061840120663647 0.7081447963800904 0.5641025641025641 0.6259426847662142 0.5671191553544493 0.5837104072398189 0.6907993966817495 0.4487179487179487 0.3589743589743589 0.35294117647058815 0.26244343891402716 0.30542986425339363 0.08823529411764708 0.44796380090497734 0.2352941176470588 0.37254901960784315 
1 0.6138763197586726 0.3996983408748115 0.2911010558069381 0.4170437405731523 0.4615384615384615 0.5497737556561085 0.4826546003016591 0.616892911010558 0.6063348416289591 0.6998491704374057 0.8386123680241327 0.6048265460030164 0.6221719457013574 0.5437405731523378 0.38461538461538464 0.34992458521870284 0.33936651583710403 0.3589743589743589 0.2609351432880844 0.3996983408748115 0.3152337858220211 
0 0.28054298642533937 0.17043740573152338 0.36425339366515835 0.41855203619909503 0.3174962292609351 0.20889894419306185 0.37254901960784315 0.2586726998491704 0.4411764705882352 0.43363499245852183 0.4713423831070889 0.5 0.6108597285067873 0.8227752639517345 0.7164404223227752 0.6274509803921569 0.6508295625942683 0.5241327300150829 0.396681749622926 0.3423831070889894 0.2707390648567119 
2 0.36953242835595773 0.26772247360482654 0.3250377073906486 0.36576168929110103 0.3310708898944193 0.25414781297134237 0.39819004524886875 0.32730015082956254 0.23831070889894418 0.3212669683257918 0.473604826546003 0.5369532428355958 0.6184012066365007 0.8054298642533936 0.731523378582202 0.6787330316742081 0.6591251885369532 0.5339366515837104 0.34841628959276016 0.3989441930618401 0.35294117647058815 
1 0.2730015082956259 0.4788838612368023 0.39819004524886875 0.4132730015082956 0.5369532428355958 0.5150829562594268 0.7556561085972849 0.6018099547511312 0.5814479638009049 0.5837104072398189 0.6033182503770739 0.5844645550527903 0.46907993966817496 0.363499245852187 0.4366515837104072 0.32352941176470584 0.3597285067873303 0.29336349924585214 0.40045248868778277 0.2767722473604826 0.20512820512820512 
0 0.4283559577677224 0.2586726998491704 0.3868778280542986 0.28582202111613875 0.4245852187028657 0.37330316742081443 0.41779788838612364 0.4223227752639517 0.32352941176470584 0.4577677224736048 0.5414781297134238 0.4826546003016591 0.5618401206636501 0.5769230769230769 0.6840120663650074 0.5618401206636501 0.5248868778280542 0.585972850678733 0.37631975867269984 0.38009049773755654 0.3438914027149321 
0 0.26168929110105577 0.4366515837104072 0.33785822021116135 0.43966817496229255 0.5535444947209652 0.45701357466063347 0.5920060331825037 0.5550527903469079 0.41025641025641024 0.5286576168929109 0.39215686274509803 0.5791855203619909 0.4932126696832579 0.4705882352941176 0.6779788838612367 0.5158371040723981 0.5128205128205128 0.4675716440422322 0.2948717948717948 0.42684766214177977 0.42383107088989436 
2 0.2594268476621418 0.33559577677224733 0.4502262443438914 0.1515837104072398 0.46832579185520357 0.24057315233785823 0.39819004524886875 0.40045248868778277 0.38989441930618396 0.5128205128205128 0.6591251885369532 0.5429864253393665 0.6417797888386123 0.5701357466063348 0.6206636500754147 0.5369532428355958 0.4087481146304675 0.42760180995475106 0.34539969834087475 0.5460030165912518 0.38235294117647056 
2 0.4992458521870286 0.251131221719457 0.24811463046757162 0.42006033182503766 0.24736048265460028 0.41553544494720956 0.46455505279034687 0.37631975867269984 0.5852187028657616 0.6236802413273 0.7013574660633484 0.5942684766214178 0.559577677224736 0.7043740573152337 0.5648567119155354 0.4622926093514328 0.34464555052790347 0.4223227752639517 0.37631975867269984 0.3205128205128205 0.38838612368024134 
0 0.23303167420814475 0.4366515837104072 0.4012066365007541 0.3461538461538461 0.37330316742081443 0.473604826546003 0.6101055806938159 0.5980392156862744 0.3755656108597285 0.5535444947209652 0.3250377073906486 0.3665158371040724 0.396681749622926 0.5746606334841629 0.4864253393665158 0.5105580693815988 0.44947209653092 0.4660633484162895 0.27828054298642535 0.41176470588235287 0.2601809954751131 
0 0.19155354449472095 0.37481146304675717 0.4698340874811463 0.3303167420814479 0.46832579185520357 0.35294117647058815 0.37707390648567113 0.36123680241327294 0.3009049773755656 0.36123680241327294 0.5603318250377073 0.5120663650075414 0.5701357466063348 0.4713423831070889 0.5980392156862744 0.7360482654600301 0.6108597285067873 0.5279034690799396 0.36500754147812964 0.41779788838612364 0.2911010558069381 
0 0.2549019607843137 0.4487179487179487 0.3936651583710407 0.35294117647058815 0.38838612368024134 0.43514328808446456 0.49849170437405727 0.3220211161387632 0.2594268476621418 0.4509803921568627 0.4509803921568627 0.5912518853695323 0.6515837104072398 0.5339366515837104 0.7345399698340874 0.7790346907993966 0.6907993966817495 0.41251885369532426 0.5475113122171945 0.42986425339366513 0.2722473604826546 
1 0.5128205128205128 0.19306184012066366 0.44343891402714924 0.37707390648567113 0.5512820512820512 0.6561085972850678 0.6101055806938159 0.6606334841628958 0.33785822021116135 0.769230769230769 0.5060331825037707 0.6304675716440421 0.33710407239819007 0.4638009049773755 0.4034690799396681 0.3597285067873303 0.3627450980392157 0.2458521870286576 0.2707390648567119 0.21342383107088989 0.33710407239819007 
1 0.38612368024132726 0.334841628959276 0.44796380090497734 0.35671191553544496 0.4012066365007541 0.4788838612368023 0.5814479638009049 0.7066365007541479 0.5686274509803921 0.6644042232277526 0.5 0.5716440422322775 0.3333333333333333 0.4132730015082956 0.3242835595776772 0.3031674208144796 0.20437405731523375 0.3129713423831071 0.3755656108597285 0.40045248868778277 0.23831070889894418 
2 0.37481146304675717 0.3046757164404223 0.37707390648567113 0.40950226244343885 0.2730015082956259 0.4027149321266968 0.43966817496229255 0.43061840120663647 0.41251885369532426 0.40950226244343885 0.4457013574660633 0.5995475113122172 0.4871794871794871 0.6463046757164403 0.6606334841628958 0.6523378582202111 0.5301659125188537 0.5113122171945701 0.4751131221719457 0.3831070889894419 0.1855203619909502 
2 0.3891402714932126 0.30769230769230765 0.19683257918552036 0.4849170437405731 0.4539969834087481 0.2631975867269985 0.43137254901960786 0.3755656108597285 0.4864253393665158 0.526395173453997 0.5723981900452488 0.6010558069381599 0.5218702865761689 0.6546003016591251 0.5920060331825037 0.5098039215686274 0.4705882352941176 0.5060331825037707 0.4668174962292609 0.3190045248868778 0.11463046757164402 
2 0.2028657616892911 0.3310708898944193 0.37330316742081443 0.20361990950226244 0.2609351432880844 0.2903469079939668 0.42609351432880843 0.28355957767722473 0.334841628959276 0.3469079939668175 0.5037707390648566 0.585972850678733 0.6251885369532427 0.6628959276018098 0.7375565610859729 0.5957767722473605 0.5452488687782805 0.45625942684766213 0.4509803921568627 0.5987933634992458 0.33182503770739064 
1 0.2692307692307692 0.34087481146304677 0.4834087481146304 0.45701357466063347 0.5271493212669682 0.45927601809954743 0.44645550527903466 0.504524886877828 0.5150829562594268 0.5324283559577677 0.6696832579185519 0.5279034690799396 0.3936651583710407 0.40950226244343885 0.3205128205128205 0.5369532428355958 0.34917043740573145 0.1900452488687783 0.28205128205128205 0.27828054298642535 0.32805429864253394 
2 0.34917043740573145 0.3092006033182504 0.2277526395173454 0.3212669683257918 0.24434389140271492 0.2722473604826546 0.23981900452488686 0.396681749622926 0.37858220211161386 0.32805429864253394 0.5135746606334841 0.3793363499245852 0.5565610859728507 0.7654600301659125 0.8024132730015082 0.5203619909502262 0.6138763197586726 0.4992458521870286 0.4230769230769231 0.46078431372549017 0.24283559577677225 
1 0.35746606334841624 0.2692307692307692 0.5211161387631975 0.43966817496229255 0.38461538461538464 0.3974358974358974 0.4419306184012066 0.5580693815987934 0.6078431372549019 0.6832579185520361 0.5920060331825037 0.6357466063348415 0.43061840120663647 0.5180995475113122 0.36123680241327294 0.30165912518853694 0.3831070889894419 0.3423831070889894 0.4404223227752639 0.38386123680241324 0.21342383107088989 
0 0.40573152337858215 0.3303167420814479 0.4147812971342383 0.5512820512820512 0.6696832579185519 0.478129713423831 0.7398190045248868 0.5211161387631975 0.5203619909502262 0.473604826546003 0.5723981900452488 0.40799396681749617 0.3891402714932126 0.4653092006033182 0.3559577677224736 0.4879336349924585 0.3672699849170437 0.24208144796380088 0.33936651583710403 0.29788838612368024 0.3265460030165912 
2 0.28959276018099545 0.25339366515837103 0.2058823529411765 0.3009049773755656 0.25188536953242835 0.36500754147812964 0.3469079939668175 0.5082956259426847 0.5987933634992458 0.645550527903469 0.7051282051282052 0.6312217194570136 0.6349924585218703 0.5935143288084463 0.5882352941176471 0.3672699849170437 0.5060331825037707 0.32805429864253394 0.19532428355957765 0.4087481146304675 0.3257918552036199 
0 0.41628959276018096 0.3295625942684766 0.30392156862745096 0.167420814479638 0.251131221719457 0.3129713423831071 0.44419306184012064 0.3152337858220211 0.3552036199095022 0.4110105580693816 0.49245852187028655 0.44419306184012064 0.5731523378582201 0.557315233785822 0.7888386123680241 0.6440422322775262 0.7300150829562593 0.46078431372549017 0.34313725490196073 0.4849170437405731 0.31221719457013575 
