1.00000000 -0.00248110 -0.55586196 -0.17888823 -0.76383680 -0.79226552 -0.55420107 0.47310634 0.33609889 -0.08908889 -0.16219928
1.00000000 -0.72471722 -0.92504622 -0.43903016 -0.18763496 -0.45651208 -0.03517607 0.27447628 0.06050955 -0.96087778 -0.58098998
0.00000000 -0.89836659 -0.85936922 -0.58533412 0.00056825 -0.29559935 -0.10243789 0.22225746 0.13145733 -0.62654222 -0.23786514
1.00000000 -0.18628588 -0.75947765 -0.19621526 -0.53358336 -0.60853460 0.06474196 0.62055495 -0.03235577 0.45598889 -0.37032895
1.00000000 -0.66521499 -0.77143013 -0.36706091 -0.12308217 -0.33175285 -0.08065204 0.00351271 -0.00704065 -0.29451111 0.71658523
0.00000000 -0.73957535 -0.84539710 -0.15103489 -0.43220821 -0.57830790 -0.13231254 0.30024575 0.13211631 -0.93262222 -0.19403963
0.00000000 -0.84484023 -0.85214407 -0.49154347 -0.36856461 -0.54393243 -0.07748214 0.22653881 0.13690029 -0.66903556 -0.72167750
0.00000000 -0.94606926 -0.91600190 -0.84701360 0.73406069 0.29856275 -0.08602683 0.15907322 0.12678897 -0.01889111 -0.71257858
0.00000000 -0.83196638 -0.91055690 -0.67261975 -0.20059098 -0.42717440 -0.16886827 0.22575930 0.10874962 -0.66453333 -0.59282299
0.00000000 -0.91692046 -0.91566803 -0.78468362 0.16308671 -0.20136316 -0.11508514 0.18537417 0.05014003 -0.83682444 -0.05424392
1.00000000 -0.76787842 -0.94630746 -0.66221171 0.23991363 0.00133353 0.00622984 0.26531194 0.08536997 -0.03401778 -0.33088316
0.00000000 -0.83059866 -0.85937624 -0.62004731 -0.22968519 -0.47162543 -0.16722631 0.11518135 0.11810086 0.92900889 -0.50378815
0.00000000 -0.30884664 -0.89023176 -0.44405677 -0.22332083 -0.39546599 -0.25799743 -0.04795466 0.12953223 -0.99922444 0.07338455
1.00000000 -0.60389277 -0.88038084 -0.37244234 -0.44834640 -0.61653578 -0.16710842 0.30357112 0.08294921 0.89601333 -0.02865794
1.00000000 -0.85767043 -0.88777293 -0.70532229 0.40925105 0.13705734 -0.04969778 0.20449219 0.02926358 0.58127556 -0.26249781
0.00000000 -0.74907235 -0.89258060 -0.63418096 0.04102739 -0.18032301 -0.03899389 0.30266111 0.11251584 -0.98306667 -0.29392666
1.00000000 -0.54735998 -0.88242544 -0.31578947 -0.12535515 -0.30715662 -0.12584885 0.41026555 0.03622309 -0.15506667 0.38514003
0.00000000 -0.56556464 -0.86544921 -0.47031342 -0.29196500 -0.45947548 0.06896804 0.32454776 -0.00888072 -0.93617778 -0.38189733
1.00000000 -0.85026683 -0.90759258 -0.65943229 0.08944198 -0.23988739 -0.06336463 0.22593611 0.12629175 -0.58691556 -0.13620583
1.00000000 -0.44862448 -0.42709629 -0.21649911 -0.62723037 -0.71432805 -0.01457301 0.40181442 -0.12897746 0.26286667 -0.42095629
0.00000000 -0.92185660 -0.91477093 -0.80455352 0.39243096 0.02118832 -0.10704764 0.13479717 0.10314749 -0.18397778 -0.35122231
1.00000000 -0.90619457 -0.90622665 -0.72720284 0.56904194 0.40850496 -0.06121452 0.25323408 0.11104077 0.38327333 -0.07123475
1.00000000 -0.65566827 -0.81762526 -0.47717327 -0.40811456 -0.57356645 0.01737819 0.35766259 0.17091856 -0.35197778 0.07701813
1.00000000 -0.81884942 -0.92655257 -0.51052632 0.11921809 -0.16106090 -0.13135722 0.22409398 0.10021032 0.43893333 -0.56232601
1.00000000 -0.86809561 -0.88087307 -0.55014784 0.05807478 -0.23277523 -0.07091586 0.24181084 0.13395276 0.32526667 -0.47105356
0.00000000 -0.94837667 -0.91009665 -0.87977528 0.61586544 0.17795229 -0.14318098 0.19237995 0.12144452 0.15671111 -0.08624613
0.00000000 -0.83514437 -0.82823131 -0.46623300 -0.23854984 -0.32790043 -0.07014831 0.25786378 0.16663802 -0.08968889 -0.28602019
0.00000000 -0.80669458 -0.85542277 -0.54636310 -0.39379475 -0.54571048 -0.00471100 0.11831798 0.13763342 -0.90626667 -0.13699891
0.00000000 -0.71747003 -0.85490011 -0.34606742 -0.32015002 -0.53415321 -0.00323649 0.30263620 0.02355049 -0.92006667 -0.03514538
0.00000000 -0.91618750 -0.91877979 -0.79639267 0.34810774 0.02029930 -0.11565466 0.18638873 0.03331495 -0.20570889 -0.49592214
1.00000000 -0.58839322 -0.87595931 -0.39107037 -0.22673031 -0.33382723 -0.09058238 0.27624859 0.12489135 -0.24275556 -0.67718314
0.00000000 -0.90329970 -0.85339376 -0.66617386 -0.17172406 -0.38598311 -0.15126455 0.12255583 0.00766230 -0.04911111 -0.74421176
0.00000000 -0.46423073 -0.70860435 0.20313424 -0.72201387 -0.77655949 -0.15317946 0.39514858 -0.03285351 -0.99528889 0.24853686
0.00000000 -0.84012962 -0.89697561 -0.59793022 -0.14331174 -0.31663950 -0.06003755 0.21385649 0.01383891 -0.71364889 -0.65325250
0.00000000 -0.87548224 -0.90625941 -0.70638675 -0.09239686 -0.30330419 -0.13103587 0.11993278 0.04115069 -0.81551111 -0.36087679
1.00000000 -0.62438726 -0.74162617 -0.17273802 -0.66314354 -0.73744258 -0.25514927 0.25683835 -0.06024254 -0.73985556 0.02108205
1.00000000 -0.58629618 -0.86512158 -0.30650503 -0.57858848 -0.72707068 -0.05584844 0.32299680 0.00244591 -0.51245333 -0.22325030
1.00000000 -0.92766332 -0.89800922 -0.69603785 0.20468235 -0.09290265 -0.13365096 0.11787560 0.06697599 0.01967111 -0.25392572
0.00000000 -0.91506107 -0.91700899 -0.84943820 0.15740425 -0.21766188 -0.16225185 0.14118621 0.05296572 0.52693333 -0.41794179
1.00000000 -0.74461758 -0.90119665 -0.58474276 -0.23945903 -0.36435027 -0.12731581 0.26867660 0.10625316 0.49700000 -0.17443530
1.00000000 -0.85457125 -0.87439758 -0.69722058 0.06671213 -0.27574455 -0.07382500 0.25226337 0.00854630 -0.10561111 -0.12638141
0.00000000 -0.41030363 -0.68428361 0.25541100 -0.78861234 -0.83671655 0.04229503 0.40593754 0.13080301 -0.99469778 0.28407958
0.00000000 -0.77028344 -0.83232832 -0.34837374 -0.41652461 -0.57564084 -0.06419161 0.27525158 0.14581135 -0.89031778 -0.17695210
0.00000000 -0.78140885 -0.85700322 -0.43707865 -0.26832595 -0.49888872 -0.09919656 0.06292534 0.00605762 -0.93551556 -0.53725916
0.00000000 -0.83265569 -0.92086184 -0.62998226 -0.10580748 -0.37857460 -0.09664612 0.07969219 0.04689333 -0.91691111 -0.32845376
1.00000000 -0.87707427 -0.92128309 -0.74967475 0.17786112 -0.04726626 -0.12698905 0.09978267 0.10903323 0.72584444 0.06957698
0.00000000 -0.58962696 -0.82439719 -0.22590183 -0.57881577 -0.69358423 -0.04960602 0.38659115 0.15683156 -0.96155333 0.10004969
0.00000000 -0.86050589 -0.93140002 -0.67344766 0.23991363 -0.12105497 -0.14467736 0.21695419 0.09585512 -0.92520000 -0.33304632
0.00000000 -0.71493952 -0.79956159 -0.20147842 -0.71269462 -0.78070825 -0.00012641 0.10213348 -0.01005559 -0.78515556 -0.24431899
1.00000000 -0.86462480 -0.92067696 -0.72726198 0.21013752 -0.01170544 -0.10167673 0.21953478 0.09547041 0.51809333 -0.91831405
1.00000000 -0.02093009 -0.32733811 0.17628622 -0.71837709 -0.86131279 -0.33364829 -0.45092150 -0.15780474 0.12755333 -0.05100769
1.00000000 -0.19607085 -0.43535350 0.28048492 -0.78565746 -0.82960439 -0.03896446 -0.12241585 0.40802399 0.81221111 0.63338070
0.00000000 -0.44620491 -0.84287508 -0.67060911 -0.04852824 -0.26240925 -0.05827054 0.35521180 -0.01092767 -0.58998444 0.12056849
0.00000000 -0.43272298 -0.76052141 0.18971023 -0.73474258 -0.80619351 -0.00598806 0.44379364 -0.02450397 -0.94655111 0.16868712
0.00000000 -0.94440933 -0.92363660 -0.82229450 0.84589158 0.46806934 -0.08838833 0.19137662 0.00840994 -0.74520667 -0.30902342
0.00000000 -0.90380471 -0.94371368 -0.91525724 0.69132856 0.13320492 -0.12116883 0.20412453 0.09527391 -0.27095556 -0.24271666
0.00000000 -0.59785022 -0.84565375 -0.30774690 -0.56426867 -0.67461846 -0.26898782 0.26931965 0.00672023 -0.81395556 0.11563605
0.00000000 -0.87262071 -1.00000000 -0.82525133 0.59086260 0.12431471 -0.11355934 0.16393411 0.00922499 0.56797556 -0.68933824
0.00000000 -0.83951063 -0.89014829 -0.64169131 -0.09489715 -0.25677878 -0.11471773 0.11014189 0.00798946 -0.42597778 -0.35449172
0.00000000 -0.79505325 -0.78241764 -0.39077469 -0.51517218 -0.63550156 -0.12378644 0.19776636 -0.02495556 -0.47813333 -0.45763197
0.00000000 -0.87958781 -0.84637221 -0.68356002 -0.05080123 -0.20432657 -0.09511160 0.22327237 -0.00622249 0.75107111 -0.47222699
0.00000000 -0.65704083 -0.87177649 -0.45742164 -0.46971247 -0.58038228 -0.17913505 -0.01737587 -0.01057303 -0.94148444 -0.19350552
1.00000000 -0.90671171 -0.94730051 -0.59946777 0.84111831 0.42924878 -0.07770534 0.21761723 0.09083523 -0.52091111 -0.32443983
0.00000000 -0.90800001 -0.85828802 -0.73565937 0.23445846 -0.12224033 -0.16147423 0.12705959 0.15686837 0.67614889 -0.82927435
0.00000000 -0.65112923 -0.87312916 -0.49402720 -0.25696102 -0.38361239 -0.08161356 0.35891605 0.00427250 -0.57547556 0.01704788
0.00000000 -0.89749359 -0.87122263 -0.75931402 -0.16331401 -0.40939398 -0.15831459 0.12631762 0.08236074 -0.54193333 0.15235220
0.00000000 -0.54790561 -0.78665195 -0.30467179 -0.68087283 -0.76885465 -0.19822916 0.44430022 -0.05611754 -0.86468222 -0.21802612
0.00000000 -0.66229041 -0.89080123 -0.50875222 -0.34583475 -0.50748259 0.00754368 0.30066041 0.04508592 -0.87882222 -0.07891423
0.00000000 -0.89957426 -0.90445507 -0.70685985 0.12535515 -0.17202549 -0.16482145 0.12689611 0.01843157 0.52594222 -0.59873869
0.00000000 -0.09211003 -0.86493670 -0.41578947 -0.41175134 -0.53859831 0.10695898 0.58128121 0.00214882 0.12751111 -0.71427600
0.00000000 -0.12932204 -0.78015305 -0.63033708 -0.24650528 -0.45799378 0.14913651 0.43972664 0.12825055 -0.73619556 -0.09612720
1.00000000 -0.80868371 -0.87424234 -0.62808989 0.16581430 -0.08905023 -0.18414610 0.10406612 0.00196995 0.57756889 -0.32952239
0.00000000 -0.79574317 -0.84088821 -0.58562980 -0.36106376 -0.53800563 -0.21170378 0.06150700 -0.02040593 0.87500222 -0.11064938
0.00000000 -0.60729023 -0.87543197 -0.44305145 -0.57449710 -0.66928434 -0.00130261 0.32678069 0.09316734 -0.70822000 -0.29317810
0.00000000 -0.58480176 -0.75471991 0.13524542 -0.66132515 -0.76026078 -0.09155667 0.37597092 -0.03082108 -0.98253556 0.00438700
0.00000000 -0.92827443 -0.91604559 -0.78219988 0.55244914 0.34271744 -0.11977001 0.17005583 0.11392765 0.77251111 -0.20867106
0.00000000 -0.75304091 -0.86516448 -0.44204613 -0.27400841 -0.49296192 -0.10575858 0.32477193 0.10469358 -0.80911111 -0.43239114
0.00000000 -0.90347612 -0.90120913 -0.61543465 0.09353336 -0.16224626 -0.07786291 0.20371794 0.03875533 -0.85011111 -0.20909997
1.00000000 -0.87289656 -0.94249596 -0.84778238 0.38902148 0.09616239 -0.07640892 0.28207704 0.15115580 0.61542667 -0.13016875
1.00000000 -0.66097059 -0.75361297 -0.25541100 -0.73883396 -0.80560083 -0.03344894 0.02522641 -0.06042245 0.31968667 -0.41067463
0.00000000 -0.68606535 -0.85878182 -0.45245417 -0.44948290 -0.61653578 -0.03999374 0.26597077 0.14409363 -0.93147556 -0.10187700
0.00000000 -0.90722460 -0.87102449 -0.66061502 0.42766223 0.04430286 -0.10245337 0.11530834 0.17285196 -0.12615556 -0.89346409
0.00000000 -0.70381775 -0.81391829 -0.08876404 -0.56767815 -0.67521114 -0.05170812 0.34447265 0.12961622 -0.87424000 -0.14492157
0.00000000 -0.77793924 -0.87190208 -0.60319338 -0.06398454 -0.28819084 -0.03693437 0.30728906 0.13656899 -0.98711111 0.21316408
0.00000000 -0.65167425 -0.79592639 -0.31034891 -0.52585521 -0.65980145 0.00708740 0.35597552 -0.02949378 -0.86975556 0.16833105
0.00000000 -0.86205669 -0.92207097 -0.68013010 0.28082737 -0.08786487 -0.07641125 0.12459897 0.04892420 -0.53681333 -0.07057480
1.00000000 -0.11742729 -0.49837508 0.11986990 -0.79656779 -0.83078975 0.04062113 0.70755708 0.26261420 0.39431111 -0.69771408
0.00000000 -0.81900401 -0.99996334 -0.82306328 0.32878736 -0.02148466 -0.19165997 0.10359743 0.06751520 -0.99999556 -0.44010339
1.00000000 -0.75858876 -0.79715503 -0.54713187 -0.29810206 -0.48614610 -0.02515378 0.09390231 -0.07764364 0.95109778 -0.06219491
0.00000000 -0.86342077 -0.85374246 -0.55322295 -0.04284578 -0.25914950 -0.11015540 0.25928283 0.02146933 -0.17784444 -0.32469879
0.00000000 -0.82561766 -0.85537128 -0.55872265 -0.01238777 -0.21292043 -0.05485266 0.23784698 0.15232030 -0.78668444 -0.32272824
0.00000000 -0.80151413 -0.90776888 -0.70082791 0.01738834 -0.24403615 -0.04564690 0.22856336 0.12692688 -0.83515556 -0.43349173
0.00000000 -0.91115496 -0.89879867 -0.70408043 0.07989544 -0.25588976 -0.08774157 0.18411369 0.09352457 -0.62194000 -0.38214415
1.00000000 0.32458809 -0.80610495 -0.44695446 -0.28673713 -0.51074233 0.13792234 0.97588147 0.14352487 -0.55204444 -0.68637715
0.00000000 -0.94929940 -0.90816516 -0.93731520 0.58063416 0.10208920 -0.08324448 0.13550792 0.12358893 -0.79988000 -0.21774288
1.00000000 -0.19060848 -0.72548931 -0.05499704 -0.78224798 -0.81212031 -0.22638229 0.45937965 -0.08400379 -0.61184222 0.07181459
0.00000000 -0.86654299 -0.90552301 -0.66658782 -0.04239118 -0.26477997 -0.10583214 0.24284153 0.01605332 -0.99811111 -0.31418245
0.00000000 -0.87993701 -0.85918122 -0.61573034 -0.31878623 -0.53356053 -0.17338375 0.10702104 0.02416748 -0.45040000 -0.22371926
0.00000000 -0.94872224 -0.90916055 -0.82826730 0.60995568 0.08549415 -0.08422671 0.14655719 0.12745780 0.67762222 -0.11619686
1.00000000 -0.86841026 -0.93316379 -0.68054406 0.66450733 0.61653578 -0.11715550 0.18643995 0.01648314 -0.00408000 -0.03876722
0.00000000 -0.76987785 -0.83481212 -0.37634536 -0.53403796 -0.64942955 -0.06480352 0.09721085 0.13745299 -0.64205333 -0.45392961
0.00000000 -0.53349672 -0.74838639 0.05552927 -0.64473236 -0.73625722 -0.04470880 0.39878583 0.13434265 -0.90766667 0.19000709
0.00000000 -0.91377399 -0.92075887 -0.78982850 0.34788044 0.06919544 -0.07240334 0.20633782 0.04820196 -0.99183111 -0.28841964
0.00000000 -0.83212400 -0.89523211 -0.41750444 -0.06284805 -0.34953326 -0.08720361 0.23384418 0.10696918 -0.84017778 -0.35170786
1.00000000 -0.79538609 -0.94512485 -0.67504435 0.00920559 -0.34864424 -0.04414277 0.13205906 0.01840098 -0.00717778 -0.08252111
0.00000000 -0.94779588 -0.91142046 -0.91105855 0.64495965 0.21084605 -0.08455445 0.13837478 0.01172197 0.28966667 -0.64291379
0.00000000 -0.52730624 -0.78076152 -0.10479007 -0.64405046 -0.73951697 -0.12291339 0.44104290 0.19864304 -0.88578667 0.13080968
0.00000000 -0.76660286 -0.86887145 -0.40141928 -0.42766223 -0.53741295 -0.15934290 0.05004622 0.09708391 -0.71377778 -0.54559859
0.00000000 -0.84731618 -0.81009743 -0.41129509 -0.41197863 -0.57415913 -0.06161020 0.11313153 0.16621754 -0.55606667 -0.52563414
1.00000000 -0.06641083 -0.27371110 -0.17699586 -0.81429708 -0.85568232 -0.25094603 -0.26162557 0.46518082 0.15744444 0.00263495
1.00000000 -0.88910724 -0.83334868 -0.52123004 -0.23104898 -0.44080605 -0.11718570 0.11670108 0.09569750 -0.84570667 -0.68945841
1.00000000 -0.37891653 -0.46758431 0.05600237 -0.60427321 -0.73892429 -0.21661281 -0.10318102 -0.22143060 -0.16048222 0.64766172
1.00000000 -0.87917495 -0.92552597 -0.65363690 0.22650301 0.03393095 -0.13304079 0.20175723 0.09968821 0.61160222 -0.20612189
1.00000000 -0.43177238 -0.89926282 -0.56428149 0.47289465 0.10920136 -0.21188284 -0.23021359 0.10449760 0.49406222 -0.14196777
0.00000000 -0.29002239 -0.80151727 -0.05842697 -0.67041709 -0.76529856 -0.42831504 0.48165921 0.19140356 -0.94762667 0.18655155
0.00000000 -0.82808452 -0.87426184 -0.57250148 -0.13831117 -0.31693584 -0.08382251 0.24817778 0.13087404 -0.42251778 -0.00122927
1.00000000 -0.27561592 -0.29031601 0.05612064 -0.81929765 -0.88561268 -0.11104645 0.03841249 0.43446162 -0.03857556 -0.54726486
0.00000000 -0.75312396 -0.85468247 -0.35121230 -0.44107285 -0.58719810 -0.11245011 0.27342067 0.14747980 -0.79477778 -0.04175703
1.00000000 -0.36001649 -0.36077494 -0.26493199 -0.64655074 -0.76529856 -0.06695983 0.63497942 -0.13769201 0.95080889 -0.33446009
0.00000000 -0.54756975 -0.82846378 -0.20946186 -0.45107399 -0.57060305 -0.21287534 0.36483886 0.10153347 -0.94320000 0.16880446
1.00000000 -0.25411989 -0.25831143 0.04039030 -0.67519036 -0.74603645 -0.17041557 -0.28449871 0.46167488 0.51220667 0.60351494
0.00000000 -0.87332336 -0.82749257 -0.56782969 -0.27059893 -0.46184620 -0.10876994 0.23760877 0.15884947 0.89291111 0.12726107
0.00000000 -0.61591362 -0.74594238 -0.10047309 -0.65200591 -0.73270114 -0.04021461 0.33534444 0.18955364 -0.96342222 -0.11337659
0.00000000 -0.47806974 -0.80658237 -0.33767002 -0.53244687 -0.67017336 0.04804324 0.43209221 -0.03825759 -0.91500000 -0.02288912
1.00000000 0.45968199 -0.55721384 0.29237138 -0.86248437 -0.88590902 -0.57313972 -0.50306033 -0.15321519 0.60638222 -0.29840390
1.00000000 -0.84580114 -0.93684736 -0.76871674 0.27059893 -0.11186842 -0.07920521 0.22228377 0.08536064 -0.11446667 -0.71427196
0.00000000 -0.41834259 -0.77984414 -0.15103489 -0.53449256 -0.60942362 -0.19498125 0.04641248 -0.00321066 -0.90138667 0.20647554
0.00000000 -0.90919372 -0.86009704 -0.62276759 -0.00556881 -0.25529708 -0.15327006 0.10967951 0.03352234 0.07952222 -0.56176762
0.00000000 -0.91371397 -0.94322066 -0.84376109 0.82543471 0.39309527 -0.12324731 0.19657675 0.05093744 -0.85420000 -0.59196518
1.00000000 -0.89014212 -0.93329017 -0.78344175 0.56017729 0.13053786 -0.16300217 0.12782437 0.11289640 0.81425111 -0.07444711
1.00000000 -0.80750091 -0.90474838 -0.51519811 0.21127401 0.04400652 -0.06440958 0.28585181 0.08118742 -0.52987556 -0.22007962
0.00000000 -0.49832597 -0.78023184 -0.28982850 -0.38924878 -0.53622759 -0.12386561 0.43036023 -0.06083516 -0.96923333 0.35302048
1.00000000 -0.63831479 -0.89075442 -0.27551745 -0.52881009 -0.67254408 -0.17734675 0.05492571 0.13389261 0.57639556 -0.13575912
0.00000000 -0.88033532 -0.83148271 -0.56244826 -0.12535515 -0.28167136 -0.07633110 0.10289370 0.16126246 -0.71966667 -0.45106078
0.00000000 -0.62081460 -0.83932101 -0.43429923 -0.14422093 -0.41798785 -0.30076732 0.06375783 -0.05158398 -0.88532000 0.31166322
1.00000000 -0.86803438 -0.92786701 -0.68787700 0.25150585 -0.03985776 -0.05702600 0.23517412 0.09702376 -0.62631111 -0.29219889
0.00000000 -0.83624412 -0.88447161 -0.61088114 -0.22354813 -0.45295599 -0.11961534 0.10533853 0.01580082 -0.96342222 -0.34170540
1.00000000 -0.83052955 -0.92889984 -0.71939681 0.00852370 -0.23307157 -0.15047590 0.23400696 0.11516369 0.95170000 -0.17949722
1.00000000 -0.14235655 -0.49036984 -0.05056180 -0.74269803 -0.78337531 -0.45598945 0.27754310 0.36765906 -0.65313333 -0.32787514
1.00000000 -0.26935511 -0.77770046 -0.40141928 -0.28605523 -0.50451919 0.08066094 0.49157851 0.17026165 -0.75786889 0.28776171
0.00000000 -0.87503482 -0.90778916 -0.69538734 0.02716218 -0.15631945 -0.10095331 0.21673072 0.02128371 -0.80840000 -0.25720242
0.00000000 -0.84225818 -0.85605542 -0.56374926 -0.19672690 -0.38331605 -0.12832031 0.07592444 0.13927336 0.96498667 -0.13618155
0.00000000 -0.86842905 -0.85600783 -0.65594323 -0.22559382 -0.46332790 -0.16288389 0.14216814 0.14641174 0.24877333 -0.23505700
0.00000000 -0.91211345 -0.90054762 -0.70597280 0.26196159 -0.11038672 -0.08527186 0.21195543 0.03452974 0.87797556 -0.84212258
1.00000000 -0.96562466 -0.94453043 -0.78805441 0.03079895 -0.09468069 -0.10990626 0.18972849 0.10085582 0.12558222 -0.75885857
0.00000000 -0.83882799 -0.90249550 -0.73358959 0.03989090 -0.23751667 -0.04311466 0.23599818 0.11307527 -0.37284444 -0.64137296
0.00000000 -0.55698187 -0.86524249 -0.45245417 -0.24900557 -0.46777300 -0.28094071 0.34400115 0.00132756 -0.86286667 0.34351977
0.00000000 -0.74241505 -0.83564447 -0.40212892 -0.46403000 -0.58245666 -0.02276673 0.28017842 0.10911982 -0.85746889 -0.14753143
1.00000000 -0.87404966 -0.85123215 -0.48101715 -0.34333447 -0.54008001 -0.12545608 0.20234801 0.02468803 0.25757778 -0.32768901
1.00000000 -0.52145344 -0.89429991 -0.49461857 -0.06603023 -0.24937028 0.11019566 -0.07663414 0.02207387 0.91288444 -0.20898263
0.00000000 -0.90812126 -0.86653275 -0.69674749 0.36833731 -0.06860276 -0.06813138 0.21046201 -0.03202447 0.29242222 -0.49772679
1.00000000 -0.57440144 -0.90235040 -0.42288587 -0.48789635 -0.64409542 -0.19703089 0.12517080 0.02686511 0.88251111 -0.35010957
1.00000000 -0.76665985 -0.96457708 -0.74866943 -0.07057620 -0.38865017 0.00066940 0.12668247 0.04173034 0.37314222 -0.39762692
0.00000000 -0.77962282 -0.86159091 -0.49627439 -0.31242187 -0.53089347 -0.04956402 0.29344309 0.13934180 -0.82245778 -0.44228030
1.00000000 -0.65765679 -0.88400044 -0.30242460 -0.54631208 -0.67461846 -0.19979175 0.28936417 0.12974636 -0.77122667 -0.21088035
1.00000000 -0.06412221 -0.56990662 -0.01153164 -0.81861575 -0.86812861 -0.28569700 0.10073829 0.28643819 -0.00398000 0.25796272
1.00000000 -0.50877177 -0.54398983 0.04175044 -0.62336629 -0.68587939 -0.29762936 -0.01257426 0.24271249 -0.01566000 0.13168368
0.00000000 -0.28804599 -0.65218541 0.22950917 -0.80588703 -0.84945918 -0.34025871 0.51947462 0.16831477 -0.96573333 -0.10381113
0.00000000 -0.53318632 -0.82210218 -0.16652868 -0.49562450 -0.64083568 -0.00626817 0.45221426 -0.03390446 -0.90946667 0.18889840
1.00000000 -0.12159227 -0.81914877 -0.26079243 -0.64632345 -0.73092310 -0.32380041 0.38872901 0.03577201 -0.40578667 -0.02421631
1.00000000 -0.75330523 -0.84750021 -0.28823182 -0.48766905 -0.59875537 -0.06088311 0.29981249 0.14037616 0.17051111 0.03730772
0.00000000 -0.86534321 -0.92201403 -0.74423418 0.11399023 -0.20521559 -0.05288858 0.23862473 0.03613080 -0.18388889 -0.04424146
0.00000000 -0.78474932 -0.94179233 -0.83826138 0.21763837 -0.14268781 -0.15918668 0.09888985 0.09003419 -0.83236889 -0.35878889
0.00000000 -0.77904021 -0.90665569 -0.66493199 -0.32378679 -0.51785450 -0.00555598 0.26285342 0.10534324 -0.39181333 -0.76328684
0.00000000 -0.90274498 -0.89953897 -0.73991721 0.04761905 -0.18150837 -0.08514816 0.20811260 0.03239518 -0.89268889 -0.02635276
1.00000000 -0.28826121 -0.35359659 -0.28551153 -0.43152631 -0.57801156 -0.00282590 -0.05022759 0.36921967 0.54460222 0.48216592
1.00000000 -0.79574135 -0.95977799 -0.65724423 0.51108080 0.27811528 -0.05289691 0.27580025 0.03185337 -0.68118889 0.07049347
0.00000000 -0.61591483 -0.78646473 -0.08610290 -0.49607910 -0.60527486 -0.02604348 0.47994408 0.13718235 -0.66205333 -0.19865647
0.00000000 -0.75707736 -0.86502797 -0.47871082 -0.47948631 -0.61979553 -0.21759388 0.20993754 0.01802872 -0.84523333 -0.11338468
0.00000000 -0.88299618 -0.92751831 -0.73778829 0.31060348 0.15394873 -0.13643040 0.13661123 0.08385395 -0.09735778 -0.69038906
0.00000000 -0.75212788 -0.85685501 -0.43577765 -0.52653711 -0.61831382 -0.06403752 0.26275134 0.12068287 -0.79348889 -0.37064051
0.00000000 -0.89311096 -0.93288530 -0.75931402 0.43789067 0.04222848 -0.10497129 0.10882037 0.12317415 -0.78246889 -0.54782811
0.00000000 -0.86502371 -0.82984375 -0.51247782 -0.23832254 -0.43399022 -0.10407094 0.21426940 0.14757313 -0.68888889 -0.73565950
1.00000000 -0.69191694 -0.90218034 -0.35292726 -0.39038527 -0.53652393 -0.19409329 0.16517003 0.03316408 0.47806667 -0.10140884
1.00000000 -0.94156842 -0.91204609 -0.60650503 0.09648824 -0.27900430 -0.16199477 0.12020361 0.12646026 0.20010222 -0.01232099
0.00000000 -0.44799640 -0.78775733 -0.08415139 -0.65677918 -0.74248037 0.04981606 0.47039314 0.01730337 -0.91075556 -0.10523543
0.00000000 -0.84504211 -0.91712757 -0.75304554 0.18377088 -0.00874204 -0.06136532 0.25374802 0.11743566 0.68584444 -0.03181527
1.00000000 0.05608931 -0.20275994 -0.16209344 -0.71405842 -0.79108016 0.07327774 0.59562955 -0.38008849 0.23468889 0.08756684
1.00000000 0.02347273 -0.49009603 0.13855707 -0.87839527 -0.89361387 0.08972830 0.55648911 -0.14744144 0.36457556 -0.01429073
0.00000000 -0.94549756 -0.92053810 -0.83589592 0.79679509 0.45829012 -0.13880410 0.13954369 0.12497119 0.94471556 -0.28148428
0.00000000 -0.80774280 -0.91143606 -0.67888823 0.09557904 -0.04371018 -0.10866482 0.24785047 0.10881806 -0.44454222 -0.74565589
0.00000000 -0.58033123 -0.73981325 -0.21803666 -0.29764746 -0.27011409 -0.11670620 0.37810493 0.22961060 -0.71566222 0.45470407
1.00000000 -0.88640576 -0.92577872 -0.60561798 0.14308444 -0.14861461 -0.17839674 0.15123180 0.09093063 0.33374222 -0.09106649
0.00000000 -0.90834375 -0.90006085 -0.62004731 0.21491079 -0.05437843 -0.13694707 0.10974687 0.03055873 -0.71995111 -0.21576423
1.00000000 -0.68078728 -0.91983447 -0.56469545 -0.23059439 -0.39813306 -0.05495236 0.32225237 0.06117994 0.18263778 0.05574672
0.00000000 -0.82720120 -0.85973586 -0.75476050 -0.10853506 -0.36761002 -0.16602707 0.07478991 0.14332370 -0.33502222 -0.12653517
0.00000000 -0.86376391 -0.90883681 -0.71892371 0.02398000 -0.25707512 -0.10340231 0.22040831 0.02649958 -0.27819778 -0.19612753
0.00000000 -0.88484769 -0.91745676 -0.78982850 0.26741675 -0.05052600 -0.15891257 0.09607526 0.01238251 -0.21285778 -0.15613792
1.00000000 -0.86826840 -0.90061471 -0.68356002 0.19968178 -0.07571492 -0.13749588 0.08497372 0.02748987 -0.14320000 -0.34561413
0.00000000 -0.76390320 -0.81922288 -0.38911886 -0.53790203 -0.66276485 -0.02072677 0.28781672 0.12099448 -0.42100444 0.13927859
0.00000000 -0.90506451 -0.87495612 -0.83589592 -0.04102739 -0.32938213 -0.12601630 0.22770632 0.05706946 -0.02088000 -0.70322676
