0.00000000 0.01864802 0.07789855 0.00445963 0.01695180 0.30485232 0.64309392 0.00030884 0.00387761 0.00565841 0.02229846 0.00000000
0.00000000 0.02097902 0.59601449 0.03775207 0.11456181 0.16350211 0.63646409 0.00011910 0.02050894 0.04786888 0.18181818 0.00000000
0.00000000 0.01864802 0.05797101 0.00332466 0.01270864 0.30379747 0.64309392 0.00030481 0.00284762 0.00420587 0.01672384 0.00000000
0.00000000 0.02097902 0.52717391 0.03339562 0.10136705 0.15928270 0.61215470 0.00009689 0.01778249 0.04095304 0.16981132 0.00000000
0.00000000 0.01398601 0.08876812 0.00393227 0.02477838 0.22573840 0.71270718 0.00008680 0.00260527 0.00546330 0.02701544 0.00000000
3.00000000 0.27039627 0.00000000 0.00126108 0.00000694 1.00000000 1.00000000 0.02341148 0.00333232 0.00238477 0.00000000 0.75000000
0.00000000 0.00699301 0.16666667 0.00418448 0.08070682 0.27426160 0.73812155 0.00012919 0.00330203 0.00600529 0.02958834 0.00000000
0.00000000 0.01165501 0.16847826 0.00638564 0.05437632 0.13924051 0.92707182 0.00006056 0.00293850 0.01127347 0.03344768 0.00000000
0.00000000 0.02797203 0.51268116 0.04224609 0.07583170 0.16139241 0.50607735 0.00017158 0.02275068 0.04407493 0.17324185 0.00000000
0.00000000 0.01165501 0.16847826 0.00638564 0.05437632 0.14345992 0.86077348 0.00012313 0.00299909 0.01053636 0.02744425 0.00000000
0.00000000 0.03496503 0.04166667 0.00432206 0.00518415 0.35970464 0.92817680 0.00074687 0.00436231 0.00763127 0.01329331 0.00000000
0.00000000 0.00932401 0.16847826 0.00530799 0.06525506 0.19198312 0.82872928 0.00007469 0.00312027 0.00845510 0.03344768 0.00000000
0.00000000 0.02564103 0.30072464 0.02289429 0.04829979 0.18248945 0.72596685 0.00018369 0.01345047 0.03251962 0.09991424 0.00000000
0.00000000 0.00932401 0.16847826 0.00530799 0.06525506 0.13818565 0.77679558 0.00012111 0.00239321 0.00797815 0.02229846 0.00000000
0.00000000 0.00699301 0.17028986 0.00427620 0.08244298 0.27320675 0.97679558 0.00009891 0.00336262 0.00791311 0.03301887 0.00000000
0.00000000 0.01398601 0.10869565 0.00481502 0.03023337 0.19936709 0.77237569 0.00009084 0.00290821 0.00719768 0.02958834 0.00000000
0.00000000 0.01165501 0.17028986 0.00645442 0.05495272 0.16561181 0.63204420 0.00012313 0.00339291 0.00808655 0.03087479 0.00000000
0.00000000 0.01165501 0.16666667 0.00631685 0.05379645 0.19620253 0.68066298 0.00013928 0.00381703 0.00845510 0.03301887 0.00000000
0.00000000 0.02097902 0.51992754 0.03293705 0.09997812 0.14662447 0.51823204 0.00009689 0.01641927 0.03505615 0.15608919 0.00000000
0.00000000 0.00932401 0.16666667 0.00525067 0.06456060 0.31540084 1.00000000 0.00012919 0.00472584 0.00992932 0.04159520 0.00000000
0.00000000 0.00000000 0.03079710 0.00012611 0.06247721 0.35548523 1.00000000 0.00050061 0.00000000 0.00023848 0.00042882 0.00000000
0.00000000 0.02097902 0.58333333 0.03694957 0.11213120 0.15400844 0.64198895 0.00007267 0.01920630 0.04717513 0.19897084 0.00000000
0.00000000 0.00932401 0.17028986 0.00536531 0.06594952 0.21413502 0.76464088 0.00014332 0.00345350 0.00795647 0.02958834 0.00000000
0.00000000 0.01165501 0.17391304 0.00659200 0.05611247 0.18987342 0.83646409 0.00010698 0.00387761 0.01060140 0.03687822 0.00000000
0.00000000 0.02097902 0.52898551 0.03351027 0.10171428 0.16350211 0.55359116 0.00010295 0.01814602 0.03770108 0.16981132 0.00000000
0.00000000 0.00932401 0.17210145 0.00542263 0.06664398 0.30590717 0.71049724 0.00022406 0.00475613 0.00752287 0.03259005 0.00000000
0.00000000 0.01165501 0.17210145 0.00652321 0.05553260 0.27109705 0.91712707 0.00014332 0.00518025 0.01140355 0.04373928 0.00000000
0.00000000 0.01165501 0.17210145 0.00652321 0.05553260 0.29852321 0.67182320 0.00028664 0.00563466 0.00862854 0.03344768 0.00000000
0.00000000 0.01165501 0.17210145 0.00652321 0.05553260 0.21835443 0.71270718 0.00013524 0.00430173 0.00908381 0.03730703 0.00000000
0.00000000 0.03729604 0.04166667 0.00459720 0.00487859 0.37447257 0.78895028 0.00077917 0.00481672 0.00700256 0.01415094 0.00000000
0.00000000 0.02797203 0.43115942 0.03553945 0.06381405 0.19725738 0.57458564 0.00023012 0.02226598 0.04129992 0.14665523 0.00000000
0.00000000 0.00932401 0.11231884 0.00353102 0.04372676 0.33333333 0.91933702 0.00019782 0.00330203 0.00617873 0.02444254 0.00000000
0.00000000 0.01631702 0.53804348 0.02725074 0.12931912 0.20042194 0.76906077 0.00009689 0.01723720 0.04073624 0.16380789 0.00000000
0.00000000 0.01165501 0.17210145 0.00652321 0.05553260 0.28164557 0.67182320 0.00025838 0.00536201 0.00862854 0.03387650 0.00000000
0.00000000 0.00932401 0.17210145 0.00542263 0.06664398 0.37130802 0.79779006 0.00035325 0.00566495 0.00834670 0.02958834 0.00000000
0.00000000 0.01398601 0.09963768 0.00441377 0.02775415 0.29219409 0.76906077 0.00012717 0.00369585 0.00656896 0.03301887 0.00000000
0.00000000 0.00932401 0.16847826 0.00530799 0.06525506 0.23734177 0.93922652 0.00012313 0.00372614 0.00947405 0.03387650 0.00000000
0.00000000 0.02097902 0.59601449 0.03775207 0.11456181 0.18248945 0.74696133 0.00008478 0.02232657 0.05502320 0.22169811 0.00000000
0.00000000 0.01165501 0.17210145 0.00652321 0.05553260 0.27109705 0.60662983 0.00028664 0.00518025 0.00789143 0.03087479 0.00000000
0.00000000 0.01165501 0.17028986 0.00645442 0.05495272 0.23417722 0.76132597 0.00019177 0.00451378 0.00953909 0.03344768 0.00000000
0.00000000 0.02097902 0.57608696 0.03649099 0.11074227 0.19725738 0.63977901 0.00013121 0.02293244 0.04643802 0.19596913 0.00000000
0.00000000 0.01165501 0.17210145 0.00652321 0.05553260 0.25843882 0.79116022 0.00024829 0.00496819 0.00997268 0.03216123 0.00000000
0.00000000 0.00932401 0.14673913 0.00462013 0.05692152 0.32594937 0.78121547 0.00022003 0.00427143 0.00698088 0.02958834 0.00000000
0.00000000 0.01165501 0.17210145 0.00652321 0.05553260 0.31540084 0.72928177 0.00028462 0.00590730 0.00927893 0.03516295 0.00000000
0.00000000 0.03496503 0.04166667 0.00432206 0.00518415 0.37869198 0.85856354 0.00070448 0.00457437 0.00711096 0.01457976 0.00000000
0.00000000 0.01864802 0.51449275 0.02932578 0.10993323 0.30168776 0.74033149 0.00028260 0.02602242 0.04236223 0.15308748 0.00000000
0.00000000 0.01165501 0.17210145 0.00652321 0.05553260 0.22679325 0.93259669 0.00009891 0.00445320 0.01157698 0.04331046 0.00000000
0.00000000 0.01165501 0.17210145 0.00652321 0.05553260 0.26371308 0.77348066 0.00023819 0.00505907 0.00977757 0.03344768 0.00000000
3.00000000 0.31468531 0.00000000 0.00147890 0.00000000 0.99261603 1.00000000 0.02704492 0.00387761 0.00279669 0.00000000 0.75000000
0.00000000 0.01864802 0.55072464 0.03138936 0.11764869 0.14662447 0.70165746 0.00007671 0.01569221 0.04327277 0.16037736 0.00000000
0.00000000 0.01165501 0.17210145 0.00652321 0.05553260 0.21940928 0.84088398 0.00010295 0.00433202 0.01053636 0.04159520 0.00000000
0.00000000 0.00932401 0.16847826 0.00530799 0.06525506 0.27531646 0.72486188 0.00017965 0.00424114 0.00750119 0.03259005 0.00000000
0.00000000 0.01398601 0.03260870 0.00144451 0.00939953 0.24683544 0.59337017 0.00012717 0.00093911 0.00166934 0.00943396 0.00000000
0.00000000 0.01165501 0.17028986 0.00645442 0.05495272 0.21518987 0.74364641 0.00015341 0.00421085 0.00934397 0.03473413 0.00000000
0.00000000 0.01864802 0.59782609 0.03407202 0.12768019 0.17932489 0.65745856 0.00011102 0.01981218 0.04442180 0.18010292 0.00000000
0.00000000 0.01165501 0.17028986 0.00645442 0.05495272 0.18354430 0.92596685 0.00008680 0.00369585 0.01138187 0.03773585 0.00000000
0.00000000 0.01165501 0.17210145 0.00652321 0.05553260 0.19198312 0.63314917 0.00019984 0.00387761 0.00819494 0.02830189 0.00000000
0.00000000 0.02097902 0.50905797 0.03224919 0.09789474 0.14662447 0.66961326 0.00008276 0.01614662 0.04270910 0.16166381 0.00000000
0.00000000 0.01165501 0.17391304 0.00659200 0.05611247 0.19303797 0.67182320 0.00013928 0.00393820 0.00871526 0.03387650 0.00000000
0.00000000 0.01864802 0.32971014 0.01880152 0.07057810 0.17510549 0.55801105 0.00008074 0.01066344 0.02128951 0.10763293 0.00000000
0.00000000 0.01165501 0.17391304 0.00659200 0.05611247 0.24261603 0.77237569 0.00016552 0.00475613 0.00986428 0.03773585 0.00000000
0.00000000 0.01165501 0.17391304 0.00659200 0.05611247 0.22573840 0.69060773 0.00016149 0.00448349 0.00893206 0.03602058 0.00000000
0.00000000 0.01165501 0.16666667 0.00631685 0.05379645 0.23628692 0.95801105 0.00010093 0.00445320 0.01149027 0.04288165 0.00000000
0.00000000 0.01165501 0.16847826 0.00638564 0.05437632 0.24789030 0.68287293 0.00028866 0.00469555 0.00856350 0.02787307 0.00000000
0.00000000 0.01398601 0.17391304 0.00770404 0.04809145 0.16772152 0.76906077 0.00009891 0.00411996 0.01149027 0.04030875 0.00000000
0.00000000 0.03496503 0.04166667 0.00432206 0.00518415 0.40928270 0.94254144 0.00085991 0.00490760 0.00773967 0.01329331 0.00000000
0.00000000 0.02564103 0.16304348 0.01243881 0.02630619 0.24156118 0.54696133 0.00029068 0.00908816 0.01381000 0.05317324 0.00000000
0.00000000 0.00932401 0.17391304 0.00547995 0.06733844 0.29746835 0.81325967 0.00019378 0.00469555 0.00858518 0.03473413 0.00000000
0.00000000 0.01165501 0.17391304 0.00659200 0.05611247 0.26054852 0.66961326 0.00016754 0.00505907 0.00869358 0.03987993 0.00000000
0.00000000 0.02797203 0.43659420 0.03598656 0.06461268 0.18881857 0.57348066 0.00026443 0.02178128 0.04173351 0.13336192 0.00000000
0.00000000 0.00699301 0.17210145 0.00432206 0.08331105 0.38502110 0.72707182 0.00023617 0.00463496 0.00611369 0.03087479 0.00000000
0.00000000 0.01165501 0.17210145 0.00652321 0.05553260 0.15400844 0.63314917 0.00011910 0.00324144 0.00819494 0.03001715 0.00000000
0.00000000 0.01398601 0.25181159 0.01115480 0.06942183 0.21202532 0.87403315 0.00009487 0.00730082 0.01866626 0.07118353 0.00000000
0.00000000 0.01165501 0.17210145 0.00652321 0.05553260 0.22151899 0.82541436 0.00009891 0.00436231 0.01036292 0.04245283 0.00000000
0.00000000 0.02097902 0.54710145 0.03465670 0.10518658 0.13396624 0.63425414 0.00006056 0.01623750 0.04381477 0.17538593 0.00000000
0.00000000 0.00932401 0.17210145 0.00542263 0.06664398 0.28586498 0.82099448 0.00015341 0.00448349 0.00856350 0.03687822 0.00000000
0.00000000 0.01165501 0.17210145 0.00652321 0.05553260 0.17405063 0.77569061 0.00008680 0.00357467 0.00979925 0.03644940 0.00000000
0.00000000 0.02097902 0.51268116 0.03247848 0.09858920 0.15822785 0.67845304 0.00008276 0.01720691 0.04348957 0.17195540 0.00000000
0.00000000 0.00699301 0.12318841 0.00308391 0.05987298 0.34282700 0.95580110 0.00016149 0.00293850 0.00559337 0.02401372 0.00000000
0.00000000 0.01864802 0.14311594 0.00817407 0.03084103 0.18881857 0.66187845 0.00010497 0.00481672 0.01068812 0.04588336 0.00000000
0.00000000 0.00932401 0.17210145 0.00542263 0.06664398 0.29219409 0.68729282 0.00022608 0.00457437 0.00730607 0.03130360 0.00000000
0.00000000 0.01165501 0.17210145 0.00652321 0.05553260 0.23417722 0.89060773 0.00011304 0.00457437 0.01110003 0.04245283 0.00000000
0.00000000 0.01165501 0.17210145 0.00652321 0.05553260 0.28059072 0.53038674 0.00039968 0.00533172 0.00702424 0.02572899 0.00000000
0.00000000 0.00932401 0.17753623 0.00559460 0.06872736 0.26476793 0.71160221 0.00018167 0.00433202 0.00778303 0.03301887 0.00000000
0.00000000 0.01165501 0.17210145 0.00652321 0.05553260 0.25421941 0.69502762 0.00021599 0.00490760 0.00888870 0.03430532 0.00000000
0.00000000 0.00699301 0.17210145 0.00432206 0.08331105 0.45042194 0.86519337 0.00031086 0.00536201 0.00715432 0.03044597 0.00000000
3.00000000 0.08391608 0.00000000 0.00034393 0.00006945 1.00000000 1.00000000 0.00726285 0.00090882 0.00065039 0.00000000 0.75000000
0.00000000 0.01165501 0.16847826 0.00638564 0.05437632 0.28902954 0.84751381 0.00020186 0.00536201 0.01038460 0.03859348 0.00000000
0.00000000 0.03496503 0.16485507 0.01679526 0.01994146 0.20358650 0.47182320 0.00052281 0.01072402 0.01651997 0.04245283 0.00000000
0.00000000 0.01165501 0.06884058 0.00260241 0.02254569 0.30590717 0.92928177 0.00020791 0.00221145 0.00459611 0.01629503 0.00000000
0.00000000 0.00932401 0.06884058 0.00215530 0.02705969 0.36181435 0.80773481 0.00053492 0.00212057 0.00333868 0.00857633 0.00000000
0.00000000 0.00932401 0.06884058 0.00215530 0.02705969 0.40506329 0.61988950 0.00050868 0.00236292 0.00262325 0.00986278 0.00000000
4.00000000 0.37062937 0.51630435 0.52452796 0.00618418 0.15717300 0.14475138 0.01098107 0.27846107 0.22416858 0.07075472 1.00000000
4.00000000 0.20979021 0.51449275 0.29724741 0.01085096 0.11181435 0.07734807 0.02278370 0.12399273 0.09278932 0.01500858 1.00000000
2.00000000 0.14685315 0.13043478 0.05348115 0.00393760 0.37025316 0.38674033 0.01440458 0.05680097 0.04487708 0.01072041 0.50000000
2.00000000 0.14452214 0.11775362 0.04758848 0.00361467 0.46308017 0.54806630 0.00875054 0.06161769 0.05313706 0.01929674 0.50000000
2.00000000 0.14918415 0.08876812 0.03717886 0.00264590 0.42405063 0.43314917 0.04941683 0.04447137 0.03414560 0.00214408 0.50000000
2.00000000 0.14452214 0.14130435 0.05697777 0.00432997 0.30168776 0.27624309 0.03749712 0.05071191 0.03709405 0.00343053 0.50000000
3.00000000 0.07226107 0.00000000 0.00028661 0.00008334 1.00000000 1.00000000 0.00625356 0.00075735 0.00054199 0.00000000 0.75000000
1.00000000 0.00699301 0.19384058 0.00487234 0.09372797 0.76582278 0.80773481 0.01109815 0.00996668 0.00758791 0.00214408 0.25000000
0.00000000 0.02331002 0.05615942 0.00395520 0.01007663 0.22362869 0.44751381 0.00041986 0.00260527 0.00366388 0.01243568 0.00000000
0.00000000 0.01864802 0.03079710 0.00177697 0.00692031 0.36181435 0.73370166 0.00035527 0.00172675 0.00251485 0.00943396 0.00000000
0.00000000 0.01864802 0.01449275 0.00084836 0.00344800 0.28375527 0.33149171 0.00241826 0.00057558 0.00054199 0.00042882 0.00000000
0.00000000 0.02331002 0.10144928 0.00710789 0.01796919 0.30696203 0.64419890 0.00038959 0.00630112 0.00906213 0.03087479 0.00000000
1.00000000 0.00000000 0.03442029 0.00014904 0.06942183 0.73628692 1.00000000 0.00039968 0.00024235 0.00028184 0.00171527 0.25000000
1.00000000 0.02331002 0.45471014 0.03169890 0.07952277 0.04219409 0.00000000 0.01266255 0.00751287 0.00552834 0.00128645 0.25000000
0.00000000 0.01398601 0.05434783 0.00240751 0.01535454 0.34810127 0.79116022 0.00016552 0.00230233 0.00366388 0.01886792 0.00000000
0.00000000 0.01864802 0.06702899 0.00384055 0.01463577 0.34282700 0.70276243 0.00034720 0.00369585 0.00526818 0.01972556 0.00000000
3.00000000 1.00000000 0.00724638 0.02456808 0.00001736 0.17299578 0.13922652 0.00918050 0.01387458 0.01014612 0.00385935 0.75000000
0.00000000 0.01864802 0.27173913 0.01549979 0.05823405 0.14029536 0.52044199 0.00007469 0.00739170 0.01651997 0.07718696 0.00000000
0.00000000 0.02097902 0.15760870 0.01000837 0.03053199 0.20675105 0.43646409 0.00023012 0.00639200 0.00919221 0.04288165 0.00000000
0.00000000 0.01864802 0.28804348 0.01642840 0.06170636 0.17194093 0.77900552 0.00011304 0.00917904 0.02482331 0.08361921 0.00000000
0.00000000 0.01398601 0.16485507 0.00730278 0.04561222 0.25316456 0.89723757 0.00010497 0.00548319 0.01250921 0.05188679 0.00000000
0.00000000 0.01864802 0.22826087 0.01302349 0.04897341 0.16983122 0.64530387 0.00011304 0.00714935 0.01667173 0.06560892 0.00000000
3.00000000 0.02097902 0.00000000 0.00003439 0.00032292 0.89451477 1.00000000 0.00161083 0.00006059 0.00006504 0.00000000 0.75000000
0.00000000 0.01631702 0.13405797 0.00679835 0.03252857 0.18565401 0.62651934 0.00007065 0.00393820 0.00845510 0.04245283 0.00000000
0.00000000 0.01398601 0.21376812 0.00946954 0.05900491 0.24578059 0.85856354 0.00009689 0.00696759 0.01558774 0.06732419 0.00000000
0.00000000 0.01398601 0.00543478 0.00024075 0.00195838 0.39767932 0.68397790 0.00027856 0.00015147 0.00028184 0.00171527 0.00000000
0.00000000 0.00000000 0.07246377 0.00038979 0.14234027 0.35654008 1.00000000 0.00001009 0.00027264 0.00073711 0.00600343 0.00000000
0.00000000 0.00000000 0.07065217 0.00037832 0.13886796 0.36708861 1.00000000 0.00001009 0.00027264 0.00071543 0.00600343 0.00000000
0.00000000 0.00000000 0.07427536 0.00040125 0.14581257 0.37236287 1.00000000 0.00000807 0.00030294 0.00075879 0.00643225 0.00000000
0.00000000 0.01864802 0.10507246 0.00600731 0.02274014 0.19514768 0.78121547 0.00010900 0.00360497 0.00908381 0.03430532 0.00000000
3.00000000 0.01631702 0.00000000 0.00001146 0.00040973 1.00000000 1.00000000 0.00140897 0.00003029 0.00002168 0.00000000 0.75000000
0.00000000 0.01165501 0.02898551 0.00108911 0.00981274 0.20358650 0.78342541 0.00007469 0.00054529 0.00162598 0.00728988 0.00000000
0.00000000 0.01631702 0.21557971 0.01092552 0.05206029 0.20886076 0.72154696 0.00012919 0.00705847 0.01541430 0.06174957 0.00000000
0.00000000 0.01398601 0.10507246 0.00465452 0.02924377 0.43248945 1.00000000 0.00026443 0.00557407 0.00880198 0.03473413 0.00000000
0.00000000 0.01398601 0.22463768 0.00995105 0.06198067 0.25105485 0.70718232 0.00011506 0.00748258 0.01378832 0.06818182 0.00000000
0.00000000 0.01864802 0.19927536 0.01137263 0.04279965 0.16561181 0.52596685 0.00011102 0.00611936 0.01220570 0.05660377 0.00000000
0.00000000 0.01398601 0.29528986 0.01308081 0.08132837 0.24156118 0.82099448 0.00011708 0.00957286 0.02070416 0.08619211 0.00000000
0.00000000 0.01398601 0.01268116 0.00056175 0.00394454 0.35970464 0.72375691 0.00019782 0.00045441 0.00075879 0.00428816 0.00000000
0.00000000 0.00000000 0.07065217 0.00037832 0.13886796 0.36708861 1.00000000 0.00001009 0.00027264 0.00071543 0.00600343 0.00000000
0.00000000 0.00000000 0.06159420 0.00032100 0.12150643 0.39767932 1.00000000 0.00001009 0.00024235 0.00060703 0.00557461 0.00000000
0.00000000 0.01398601 0.05434783 0.00240751 0.01535454 0.29957806 0.81657459 0.00010093 0.00199939 0.00377228 0.02015437 0.00000000
0.00000000 0.01864802 0.38043478 0.02169053 0.08138045 0.17616034 0.67624309 0.00009285 0.01239018 0.02896414 0.12049743 0.00000000
0.00000000 0.01864802 0.16666667 0.00951540 0.03585504 0.18670886 0.70607735 0.00011102 0.00560436 0.01315961 0.05188679 0.00000000
0.00000000 0.01631702 0.23188406 0.01175095 0.05596664 0.18987342 0.80441989 0.00008882 0.00702817 0.01825435 0.06989708 0.00000000
0.00000000 0.01165501 0.01086957 0.00040125 0.00402788 0.29641350 0.94696133 0.00007671 0.00021206 0.00071543 0.00385935 0.00000000
0.00000000 0.01398601 0.01992754 0.00088275 0.00592723 0.18354430 0.56574586 0.00027453 0.00036353 0.00095391 0.00300172 0.00000000
0.00000000 0.01864802 0.15760870 0.00899951 0.03392791 0.22257384 0.69723757 0.00011506 0.00608906 0.01231410 0.05574614 0.00000000
0.00000000 0.00000000 0.05797101 0.00029807 0.11456181 0.32911392 1.00000000 0.00001413 0.00015147 0.00056367 0.00428816 0.00000000
1.00000000 0.00000000 0.11231884 0.00064200 0.21873101 0.94936709 1.00000000 0.00383126 0.00160557 0.00121407 0.00085763 0.25000000
0.00000000 0.01631702 0.08514493 0.00432206 0.02080953 0.36286920 0.91602210 0.00020388 0.00439261 0.00754455 0.03173242 0.00000000
0.00000000 0.01398601 0.06702899 0.00296926 0.01882685 0.37763713 0.90055249 0.00016149 0.00308997 0.00509474 0.02530017 0.00000000
0.00000000 0.01398601 0.06340580 0.00280876 0.01783377 0.42616034 0.97790055 0.00020791 0.00327174 0.00520314 0.02358491 0.00000000
0.00000000 0.01398601 0.13586957 0.00601878 0.03767453 0.26265823 0.84419890 0.00007267 0.00463496 0.00975589 0.04931389 0.00000000
0.00000000 0.00932401 0.00181159 0.00003439 0.00136462 0.78902954 0.77900552 0.00140897 0.00003029 0.00002168 0.00000000 0.00000000
0.00000000 0.01398601 0.09963768 0.00441377 0.02775415 0.09599156 0.33812155 0.00010900 0.00148440 0.00325196 0.01500858 0.00000000
0.00000000 0.01398601 0.18840580 0.00834604 0.05206029 0.21518987 0.67403315 0.00013524 0.00548319 0.01107835 0.04716981 0.00000000
0.00000000 0.01398601 0.09420290 0.00417302 0.02626453 0.03902954 0.16574586 0.00009689 0.00078764 0.00182110 0.00900515 0.00000000
0.00000000 0.00000000 0.17028986 0.00100886 0.32984482 0.34493671 1.00000000 0.00000202 0.00087852 0.00190782 0.01457976 0.00000000
0.00000000 0.01864802 0.13405797 0.00765818 0.02891042 0.14978903 0.66629834 0.00008882 0.00375644 0.01005940 0.03816467 0.00000000
1.00000000 0.00000000 0.13586957 0.00079104 0.26387100 0.95886076 1.00000000 0.00716192 0.00199939 0.00149590 0.00042882 0.25000000
0.00000000 0.01631702 0.03442029 0.00175404 0.00865646 0.22257384 0.57237569 0.00019782 0.00106028 0.00197286 0.00857633 0.00000000
0.00000000 0.01398601 0.05434783 0.00240751 0.01535454 0.38291139 0.76022099 0.00026040 0.00251439 0.00353380 0.01629503 0.00000000
0.00000000 0.01864802 0.17572464 0.01003130 0.03778564 0.24578059 0.60773481 0.00020993 0.00739170 0.01218402 0.05188679 0.00000000
0.00000000 0.01864802 0.18297101 0.01044401 0.03932734 0.12025316 0.51381215 0.00011304 0.00439261 0.01099163 0.04073756 0.00000000
0.00000000 0.01165501 0.03623188 0.00136426 0.01212877 0.19620253 0.71049724 0.00011304 0.00069676 0.00186446 0.00771870 0.00000000
0.00000000 0.01398601 0.01992754 0.00088275 0.00592723 0.20886076 0.47403315 0.00014736 0.00042411 0.00080215 0.00471698 0.00000000
0.00000000 0.01631702 0.12318841 0.00624807 0.02992434 0.22046414 0.86629834 0.00009084 0.00415026 0.01036292 0.04159520 0.00000000
1.00000000 0.00000000 0.18297101 0.00108911 0.35415097 0.95886076 1.00000000 0.00473962 0.00275674 0.00205958 0.00128645 0.25000000
0.00000000 0.01631702 0.13768116 0.00698178 0.03339665 0.18987342 0.70276243 0.00009084 0.00411996 0.00960413 0.04116638 0.00000000
0.00000000 0.01631702 0.03804348 0.00193747 0.00952454 0.40717300 0.76795580 0.00028058 0.00212057 0.00286173 0.01329331 0.00000000
0.00000000 0.01398601 0.11050725 0.00489527 0.03072991 0.23206751 0.95911602 0.00008882 0.00336262 0.00891038 0.03430532 0.00000000
0.00000000 0.01165501 0.01630435 0.00060761 0.00576403 0.13818565 0.61325967 0.00016350 0.00012118 0.00069375 0.00214408 0.00000000
0.00000000 0.01165501 0.01086957 0.00040125 0.00402788 0.29641350 0.71049724 0.00026443 0.00021206 0.00052031 0.00214408 0.00000000
0.00000000 0.00932401 0.03442029 0.00106618 0.01386492 0.12447257 0.42541436 0.00010698 0.00030294 0.00088887 0.00428816 0.00000000
0.00000000 0.00000000 0.16304348 0.00096300 0.31595560 0.31645570 1.00000000 0.00000202 0.00075735 0.00182110 0.01286449 0.00000000
0.00000000 0.00000000 0.05072464 0.00025222 0.10067259 0.27215190 1.00000000 0.00002220 0.00006059 0.00047695 0.00300172 0.00000000
0.00000000 0.01398601 0.02898551 0.00128401 0.00840993 0.11392405 0.71160221 0.00014332 0.00036353 0.00175606 0.00428816 0.00000000
0.00000000 0.01165501 0.01449275 0.00053882 0.00518415 0.25738397 0.77458564 0.00019782 0.00027264 0.00078047 0.00300172 0.00000000
0.00000000 0.00932401 0.09963768 0.00312976 0.03886553 0.07278481 0.41546961 0.00005854 0.00081793 0.00270997 0.01072041 0.00000000
0.00000000 0.00699301 0.07789855 0.00193747 0.03817107 0.22679325 0.75469613 0.00008074 0.00121175 0.00281837 0.01372213 0.00000000
1.00000000 0.00932401 0.23007246 0.00725693 0.08886674 0.74578059 0.73922652 0.03249508 0.01451075 0.01044964 0.00085763 0.25000000
0.00000000 0.00233100 0.08333333 0.00099740 0.08157490 0.12447257 0.45966851 0.00002422 0.00027264 0.00088887 0.00557461 0.00000000
0.00000000 0.00000000 0.03804348 0.00017197 0.07636644 0.28059072 1.00000000 0.00003028 0.00000000 0.00032520 0.00214408 0.00000000
0.00000000 0.01165501 0.05434783 0.00205212 0.01791710 0.15506329 0.51933702 0.00016754 0.00090882 0.00212462 0.00814751 0.00000000
0.00000000 0.00466200 0.01268116 0.00019489 0.00923634 0.29641350 0.86187845 0.00006258 0.00003029 0.00030352 0.00214408 0.00000000
0.00000000 0.00000000 0.08333333 0.00045857 0.16317410 0.30379747 1.00000000 0.00002422 0.00027264 0.00086719 0.00557461 0.00000000
0.00000000 0.01864802 0.07789855 0.00445963 0.01695180 0.37974684 0.77348066 0.00029269 0.00472584 0.00667736 0.02787307 0.00000000
0.00000000 0.01165501 0.06884058 0.00260241 0.02254569 0.18354430 0.67403315 0.00012919 0.00139352 0.00342540 0.01329331 0.00000000
0.00000000 0.01398601 0.01268116 0.00056175 0.00394454 0.17088608 0.58563536 0.00013928 0.00015147 0.00060703 0.00257290 0.00000000
0.00000000 0.01864802 0.05615942 0.00322148 0.01232322 0.38502110 0.68508287 0.00041583 0.00342321 0.00431427 0.01629503 0.00000000
0.00000000 0.01165501 0.08876812 0.00335905 0.02891042 0.19831224 0.59116022 0.00014937 0.00196910 0.00394571 0.01715266 0.00000000
0.00000000 0.01398601 0.01268116 0.00056175 0.00394454 0.26582278 0.74364641 0.00008074 0.00030294 0.00078047 0.00471698 0.00000000
0.00000000 0.00000000 0.13768116 0.00080250 0.26734330 0.28797468 1.00000000 0.00000404 0.00054529 0.00151758 0.00986278 0.00000000
0.00000000 0.00000000 0.08333333 0.00045857 0.16317410 0.39451477 1.00000000 0.00000606 0.00039382 0.00086719 0.00771870 0.00000000
0.00000000 0.00000000 0.07427536 0.00040125 0.14581257 0.34704641 1.00000000 0.00001009 0.00027264 0.00075879 0.00600343 0.00000000
0.00000000 0.01398601 0.10507246 0.00465452 0.02924377 0.20042194 0.65193370 0.00015543 0.00281733 0.00598361 0.02358491 0.00000000
0.00000000 0.01165501 0.14673913 0.00556020 0.04743171 0.05485232 0.22983425 0.00005854 0.00133293 0.00307852 0.01629503 0.00000000
0.00000000 0.00932401 0.01992754 0.00060761 0.00830923 0.15611814 0.41104972 0.00013928 0.00015147 0.00045527 0.00257290 0.00000000
0.00000000 0.00932401 0.10326087 0.00324441 0.04025445 0.04008439 0.18121547 0.00003230 0.00057558 0.00147422 0.00900515 0.00000000
0.00000000 0.01864802 0.12862319 0.00734864 0.02775415 0.21413502 0.44088398 0.00019984 0.00478643 0.00678576 0.03473413 0.00000000
0.00000000 0.00000000 0.07971014 0.00043564 0.15622949 0.32067511 1.00000000 0.00001009 0.00027264 0.00082383 0.00600343 0.00000000
0.00000000 0.03496503 0.16123188 0.01642840 0.01950742 0.15295359 0.74585635 0.00007469 0.00836110 0.02389108 0.08704974 0.00000000
