1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0208 0.0 0.03510351035103511 0.0 0.0 0.0 0.17186749879980798 0.0234093637454982 0.0 0.0 0.0 0.0663265306122449 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0195 0.018207282913165264 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0013617793917385383 0.002002402883460152 0.008143939393939394 
0 0.0 0.0 0.12745098039215688 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11711711711711713 0.0 0.0 0.0 0.0 0.0 0.24533333333333332 0.0 0.058505850585058514 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09197012138188608 0.02947845804988662 0.0 0.0 0.0 0.0 0.0 0.0038487591600468007 0.0 0.0 2.2696323195642307E-4 4.0048057669203043E-4 0.002462121212121212 
0 0.21145374449339205 0.0 0.0 0.0 0.032 0.0 0.0 0.0 0.0 0.0 0.0 0.033092037228541885 0.0 0.0 0.0 0.0 0.0 0.0 0.10293333333333334 0.0 0.028802880288028805 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.016 0.0 0.014512471655328797 0.0 0.0 0.0 0.0058449548810500405 0.0 0.0 0.0 0.0 1.3345438039037678E-4 4.0048057669203043E-4 0.004861111111111111 
0 0.06607929515418502 0.0 0.058823529411764705 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.18614270941054809 0.05405405405405406 0.0 0.0 0.0 0.0 0.09900990099009901 0.08 0.0 0.027002700270027002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05442176870748299 0.0 0.0 0.023261117445838083 0.07362592288761279 0.0 0.0 0.0 0.0 3.667725828415796E-4 5.00600720865038E-4 0.007386363636363636 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.32 0.0 0.18001800180018002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09070294784580499 0.0 0.0 0.0 0.0 0.0 0.010868895867972165 0.0 0.0 5.038583749432591E-4 3.003604325190228E-4 8.207070707070707E-4 
0 0.06828193832599119 0.0 0.1215686274509804 0.0 0.0 0.05272108843537415 0.0 0.0 0.0 0.0 0.0 0.19441571871768354 0.0 0.0 0.0 0.0 0.0 0.0 0.03306666666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0155 0.014472455648926236 0.014058956916099773 0.0 0.0 0.0 0.02378999179655455 0.0 0.0 0.0 0.0 1.2891511575124822E-4 2.0024028834601522E-4 0.005492424242424242 
0 0.0 0.0 0.23333333333333334 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06490649064906491 0.19039999999999999 0.0 0.10711071107110712 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02675736961451247 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.001452020202020202 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16649431230610134 0.0 0.0 0.0 0.0 0.0 0.0 0.34400000000000003 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.27380952380952384 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.07301587301587302 0.0 0.0 0.0 0.06460213289581623 0.0 0.0 0.0 0.0 6.600090785292784E-4 4.0048057669203043E-4 0.0011363636363636363 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3487528344671202 0.0 0.0 0.0 0.0 0.0 0.03239115709095387 0.0 0.0 0.0 0.0 3.156565656565657E-4 
0 0.0 0.0 0.2450980392156863 0.0 0.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11171171171171171 0.0 0.0 0.0 0.0 0.0 0.03306666666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08683473389355742 0.0 0.0 0.0625 0.028944911297852472 0.028117913832199547 0.0 0.0 0.0 0.011382280557834289 0.0 0.0 0.0 0.0 2.587380844303222E-4 3.003604325190228E-4 0.0016414141414141414 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.36746666666666666 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.15600907029478459 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.4191919191919195E-4 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05997931747673216 0.0 0.0 0.0 0.028999999999999998 0.0 0.0 0.15466666666666667 0.0 0.052205220522052204 0.03391812865497076 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.026303854875283444 0.0 0.0 0.0 0.018970467596390483 0.0 0.0 0.0 0.004639669171415603 0.001332728098048116 0.001001201441730076 0.004924242424242424 
0 0.0 0.0 0.0 0.0 0.054000000000000006 0.0 0.0 0.0 0.0 0.0 0.0 0.05584281282316443 0.0 0.0 0.0 0.0 0.0 0.0 0.028800000000000003 0.0 0.04860486048604861 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05450000000000001 0.0 0.02448979591836735 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0013257575757575758 
0 0.0 0.0 0.5941176470588235 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1414565826330532 0.13741496598639455 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0077167498865183E-4 1.0012014417300761E-4 5.681818181818182E-4 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0734229576008273 0.12792792792792793 0.0 0.0 0.0 0.0 0.0 0.037866666666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03219954648526077 0.0 0.0 0.0 0.01281788351107465 0.0 0.0 0.020822921872397135 0.0 2.469359963685883E-4 3.003604325190228E-4 0.0017045454545454545 
0 0.0 0.0 0.0 0.0 0.036 0.0 0.0 0.0 0.0 0.0 0.0 0.34126163391933817 0.0 0.0 0.0 0.0 0.05042016806722689 0.039603960396039604 0.0784 0.0 0.032403240324032405 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13231323132313233 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.011484823625922886 0.0 0.0 0.0 0.0028241464521660195 7.199273717657739E-4 0.002002402883460152 0.010921717171717171 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5077333333333333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.21587301587301586 0.0 0.0 0.0 0.06408941755537326 0.0 0.0 0.0 0.0 3.404448479346346E-4 3.003604325190228E-4 6.313131313131314E-4 
0 0.0 0.0 0.08823529411764706 0.0 0.0 0.03741496598639456 0.0 0.0 0.0 0.0 0.0 0.0 0.08108108108108109 0.0 0.0 0.0 0.0 0.0 0.0976 0.0 0.04050405040504051 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.015406162464985995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09523809523809525 0.0 0.0 0.0225 0.01027077497665733 0.009977324263038548 0.0 0.0 0.0 0.008408531583264971 0.0 0.0012623930044953506 0.0 0.0 4.5392646391284613E-4 6.007208650380457E-4 0.007702020202020202 
0 0.0 0.0 0.2411764705882353 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0671067106710671 0.09866666666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08543417366946779 0.042717086834733894 0.0 0.0 0.05742296918767507 0.02766439909297052 0.0 0.0 0.0 0.0 0.09948542024013722 0.0 0.0 0.0 6.046300499319109E-4 0.0012014417300760913 0.004356060606060606 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09790979097909791 0.047466666666666664 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.04036281179138322 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.4148887880163415E-4 2.0024028834601522E-4 0.0011363636363636363 
0 0.0 0.0 0.0 0.0 0.0 0.08673469387755102 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.056105610561056105 0.1632 0.0 0.09180918091809182 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02312925170068027 0.0 0.0 0.0 0.009331419196062346 0.0 0.002801896668514071 0.0 0.0 5.320018157058558E-4 3.003604325190228E-4 0.002840909090909091 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6666666666666666 0.0 0.0 0.0 0.0 0.21587301587301586 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.183840217884702E-4 4.0048057669203043E-4 6.313131313131314E-4 
0 0.059471365638766524 0.0035014005602240898 0.019607843137254905 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.04963805584281282 0.0 0.0 0.0 0.0 0.0 0.011001100110011002 0.05173333333333333 0.0 0.009000900090009001 0.20292397660818712 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.039187227866473155 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.034467120181405894 0.0 0.0 0.13842645381984037 0.006562756357670221 0.008821367311933347 0.0016934540304205923 0.0 0.010187099702456 0.002511121198365865 0.00420504605526632 0.11287878787878788 
0 0.0 0.0 0.07843137254901962 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.04266666666666667 0.0 0.0 0.0 0.0 0.032 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.018674136321195144 0.018140589569160998 0.0 0.0 0.0 0.0 0.03553050722862043 0.0 0.0 0.0 3.3772128915115764E-4 4.0048057669203043E-4 0.004356060606060606 
0 0.0 0.0 0.23529411764705882 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.19253333333333333 0.0 0.21602160216021601 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05442176870748299 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.815705855651384E-4 2.0024028834601522E-4 0.001452020202020202 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.038262668045501554 0.06666666666666667 0.0 0.0 0.0 0.0 0.0 0.07946666666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.048114434330299084 0.0 0.0 0.0 0.0 0.05182072829131653 0.0 0.0 0.0 0.05182072829131653 0.016780045351473923 0.0 0.0 0.0 0.013433141919606234 0.0 0.0 0.0 0.0 4.430322287789378E-4 4.0048057669203043E-4 0.003977272727272727 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0759075907590759 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1518151815181518 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06442577030812324 0.1256235827664399 0.0 0.0 0.0 0.021841673502871205 0.0 0.0 0.0 0.0 6.536541080344984E-4 0.001001201441730076 0.0026515151515151517 
0 0.06387665198237885 0.0 0.056862745098039215 0.0 0.0 0.0 0.0 0.0 0.0 0.01595159515951595 0.0 0.02998965873836608 0.1063063063063063 0.0 0.0 0.014499999999999999 0.0 0.0 0.20586666666666667 0.0 0.026102610261026102 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.013151927437641722 0.0 0.0 0.0 0.010972108285479901 0.0 0.0 0.0 0.0 1.9972764412165228E-4 5.00600720865038E-4 0.003787878787878788 
0 0.0 0.0 0.03529411764705882 0.0 0.018 0.030612244897959183 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10986666666666667 0.0 0.05040504050405041 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0185 0.026143790849673203 0.016780045351473923 0.0 0.0 0.007525655644241734 0.003383921246923708 0.0 0.0030482172547570663 0.0 0.0 4.4394008170676357E-4 0.001001201441730076 0.008585858585858586 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06349206349206349 0.0 0.0 0.0 0.02604593929450369 0.0 0.0 0.0 0.0 0.0 0.0 7.575757575757576E-4 
0 0.0 0.0 0.09019607843137256 0.0 0.023 0.0391156462585034 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0115 0.0 0.0 0.08693333333333332 0.0 0.020702070207020706 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06442577030812326 0.0 0.0 0.0 0.0 0.010430839002267574 0.0 0.0 0.0 0.008408531583264971 0.0 0.002524786008990701 0.0 0.0 2.324103495233772E-4 4.0048057669203043E-4 0.006123737373737374 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05170630816959669 0.18198198198198198 0.0 0.0 0.025 0.0 0.05500550055005501 0.13493333333333332 0.0 0.045004500450045004 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0350140056022409 0.0 0.0 0.023342670401493928 0.022675736961451247 0.0 0.0 0.0 0.008921246923707956 0.0 0.0 0.014492753623188404 0.0 2.0426690876078083E-4 2.0024028834601522E-4 0.0023358585858585857 
0 0.05506607929515418 0.0 0.09803921568627452 0.0 0.025 0.0 0.0 0.0 0.0 0.0 0.0 0.05170630816959669 0.0 0.0 0.0 0.0 0.0 0.08250825082508251 0.33493333333333336 0.0 0.0675067506750675 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.023342670401493928 0.011337868480725623 0.0 0.0 0.010946408209806158 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0025883838383838386 
0 0.14757709251101322 0.0 0.0 0.0 0.067 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.07146666666666666 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.060306030603060314 0.0 0.0 0.09383753501400562 0.0 0.0 0.09383753501400559 0.060770975056689346 0.0 0.0 0.0 0.029737489745693187 0.0 0.0 0.0 0.004841393917998891 0.0013000453926463912 0.0014016820184221065 0.0056186868686868684 
0 0.030837004405286347 0.0 0.027450980392156866 0.0 0.0 0.09523809523809525 0.0 0.0 0.0 0.0 0.0 0.014477766287487075 0.0 0.0 0.0 0.0 0.0 0.030803080308030806 0.12853333333333333 0.0 0.012601260126012603 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.058823529411764705 0.0 0.0 0.0 0.0326797385620915 0.006349206349206349 0.0 0.0 0.0 0.005434782608695652 0.0 0.0 0.0 0.0 1.2346799818429405E-4 4.0048057669203043E-4 0.006755050505050505 
0 0.0 0.0 0.08823529411764706 0.0 0.045 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.039639639639639644 0.0 0.0 0.0 0.0 0.0 0.07200000000000001 0.0 0.019801980198019802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.011 0.01027077497665733 0.009977324263038548 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.180208806173399E-4 2.0024028834601522E-4 0.004861111111111111 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.22988505747126436 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09706666666666668 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.028011204481792715 0.05487528344671201 0.0 0.0 0.02554161915621437 0.0 0.0 0.0 0.0 0.0 5.601452564684521E-4 0.001001201441730076 0.003409090909090909 
0 0.0 0.0 0.07254901960784314 0.0 0.028000000000000004 0.04761904761904762 0.0 0.0 0.017110266159695818 0.0 0.0 0.01861427094105481 0.050450450450450456 0.0 0.0 0.0 0.0 0.05060506050605061 0.14453333333333332 0.0 0.08370837083708371 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.026143790849673203 0.004081632653061224 0.041474654377880185 0.0 0.0 0.0017432321575061526 0.0 0.0 0.0 0.0 2.1788470267816633E-5 2.0024028834601522E-4 0.008017676767676767 
0 0.11894273127753305 0.0 0.10588235294117648 0.0 0.054000000000000006 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2341333333333333 0.0 0.1476147614761476 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.027000000000000003 0.0 0.04943310657596372 0.0 0.0 0.0 0.0 0.023768684146042635 0.0 0.0 0.0 4.648206990467544E-4 0.001001201441730076 0.0036616161616161618 
0 0.0 0.0 0.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1632 0.0 0.18361836183618363 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14285714285714288 0.0 0.0 0.0 0.0 0.04625850340136054 0.0 0.0 0.0 0.05639868744872847 0.0 0.0 0.0 0.0 3.0231502496595546E-4 4.0048057669203043E-4 0.0017045454545454545 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5669333333333334 0.0 0.19081908190819083 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09897292250233426 0.09614512471655329 0.0 0.0 0.08529076396807297 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.787878787878788E-4 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1414965986394558 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.787878787878788E-4 
0 0.0 0.0 0.10784313725490198 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12211221122112212 0.23733333333333334 0.0 0.0747074707470747 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.012605042016806723 0.012244897959183675 0.0 0.0 0.0 0.005332239540607055 0.0 0.0 0.0 0.0 1.815705855651384E-4 3.003604325190228E-4 0.003345959595959596 
0 0.03524229074889868 0.0 0.06274509803921569 0.0 0.01 0.017006802721088437 0.0 0.0 0.0 0.0 0.0 0.021716649431230608 0.17297297297297298 0.0 0.0 0.0025 0.0070028011204481795 0.0 0.034133333333333335 0.0 0.0 0.0 0.01834862385321101 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004668534080298786 0.0 0.0 0.0 0.005701254275940707 0.0017432321575061526 0.0019603038470963 0.0 0.0013326669998334167 4.034494931665742E-4 2.886972310485702E-4 0.0011013215859030838 0.01534090909090909 
0 0.15198237885462554 0.0 0.0 0.0 0.06899999999999999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0736 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.062106210621062106 0.0 0.0 0.09663865546218488 0.0 0.0 0.06442577030812324 0.06258503401360543 0.0 0.0 0.0 0.030968006562756355 0.0 0.0 0.0 0.0050431186645821776 0.0013136631865637767 0.0014016820184221065 0.005808080808080808 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14773333333333333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1256235827664399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.681818181818182E-4 
0 0.037444933920704845 0.0 0.13333333333333336 0.0 0.034 0.05782312925170068 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03740374037403741 0.256 0.0 0.1692169216921692 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.023809523809523808 0.007709750566893424 0.0 0.0 0.0 0.0032813781788351105 0.0 0.0020013547632243365 0.0 0.0 1.7158420335905587E-4 4.0048057669203043E-4 0.004292929292929293 
0 0.07268722466960353 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03412616339193382 0.0 0.0 0.0 0.0 0.0 0.0 0.0352 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.023109243697478993 0.0 0.0 0.04621848739495798 0.014965986394557823 0.0 0.0 0.0 0.01794503691550451 0.014212202891448174 0.003571648500523431 0.0 0.0 2.460281434407625E-4 4.0048057669203043E-4 0.0046717171717171714 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.833 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.078529278256923E-4 2.0024028834601522E-4 1.893939393939394E-4 
