3 0.09029738238773262 0.08820823988610531 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03555411066127107 0.03532705701350946 0.035051169590134226 0.03497533873126716 0.07575075975079337 0.07017971307978722 0.086119097384478 0.07095346878811493 0.01787377566465254 0.06569192718596319 0.020195045575158995 0.086119097384478 0.03480327414841837 0.0330945377762048 
0 0.10143947572974495 0.0930829057232357 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035631487207037 0.035476735299352545 0.035708862290403195 0.03617827694195009 0.051196888262912466 0.05099055271097758 0.05547834069394412 0.04712177068743488 0.0339679104842661 0.04743127366714679 0.022361563647619077 0.05547834069394412 0.03486462613553983 0.033473495342954566 
5 0.18709431829646464 0.15714994243980654 0.040854343182552946 0.03458691567767102 0.034664291325105685 0.036057053542998076 0.03588073346740299 0.03814619541788264 0.03656567701210126 0.07657609986939043 0.0717272258892043 0.08727973442887371 0.07072134416475911 0.020040293040731787 0.06669780891040837 0.017022644385492062 0.08727973442887371 0.03480590127993321 0.03317281119084669 
6 0.07079871903921105 0.16341736994468847 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03574755035437191 0.035577323750349395 0.035244608628637084 0.03524976755713061 0.047998695216301276 0.0449552526149748 0.04727652113271959 0.05176430911568612 0.02545658926645324 0.032420397465934774 0.045883759464968046 0.05176430911568612 0.034863001388524884 0.03629432720623957 
3 0.13974042159291228 0.09656480989261455 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.040428777194782294 0.03777447150704476 0.03508985725716587 0.03485828301840211 0.05666476680976077 0.053621325601195945 0.06313852986657759 0.05323444774703209 0.02545658926645324 0.054008204151740645 0.024295954311200012 0.06313852986657759 0.03483153512806626 0.03316174340133965 
5 0.08820823988610531 0.1578463232736823 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03551542301513085 0.03551542419897827 0.036095741189138296 0.035962158005318164 0.06829690543371396 0.06538242211710878 0.07590551089245892 0.06360278468433588 0.025843467816997926 0.057412733446667544 0.02050454855487091 0.07590551089245892 0.03479404081405059 0.03323564222122121 
0 0.1070105224007511 0.12093813907826649 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03501248173507976 0.0346926623189977 0.03505116945085806 0.03480356745706179 0.03889415996564692 0.039925835287988445 0.039693708575490136 0.03706293645129068 0.037681941783971766 0.03698556074118175 0.02909324457749763 0.04008058677784441 0.034969955846697466 0.03391989419011337 
0 0.04155072401642872 0.07706614654409298 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.036134428417450015 0.03680501537487711 0.036753433541216844 0.03959054079952269 0.04779235966436639 0.04758602550519317 0.05145480613597421 0.0443362473519318 0.0339679104842661 0.0455742578780178 0.02421857874036724 0.05145480613597421 0.03487906307819544 0.033478830177246725 
3 0.08751185905222954 0.1279019474170242 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03636655492103408 0.03558981849382313 0.035592798864515954 0.034965977819930605 0.06865799282369522 0.06375753582600142 0.07853628308629645 0.06368016095154948 0.019885543291827915 0.06422178994737889 0.01965341518656793 0.07853628308629645 0.034824459049209465 0.03313362855720975 
2 0.11745623490888765 0.11467071157338457 0.040854343182552946 0.03458691567767102 0.034664291325105685 0.03628917990730598 0.03568226625287198 0.038068819847049865 0.03663174224398256 0.03984845957787951 0.03706293645129068 0.043562490947223254 0.03891995203150543 0.02623034567116178 0.04572900901968334 0.03180139234216794 0.043562490947223254 0.03512120377494011 0.032921874396368386 
4 0.14043680242678805 0.14252594492841536 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034935106094608905 0.035012481693296904 0.042092353708638945 0.12637505583685985 0.03966791637035546 0.038300946907738595 0.04224710485030449 0.03845569791012797 0.03048600624524917 0.04232448042113726 0.030950260157712378 0.04224710485030449 0.034935106094608905 0.03311367536609096 
4 0.1877906991303404 0.13834765992516074 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034664291339033294 0.034706785528160033 0.034664291339033294 0.034706785528160033 0.034612707560381366 0.03458691567767102 0.034664291325105685 0.03458691567767102 0.03450954003023635 0.034741666972540344 0.03450954003023635 0.034664291325105685 0.034664291325105685 0.033128419001829605 
2 0.07288786154083836 0.09029738238773262 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.035863613640982984 0.03758135326333683 0.03586361391953532 0.03535293424674395 0.03951316543760417 0.036598682469189396 0.043252988663892177 0.03868782511009287 0.025843467816997926 0.04580638389413527 0.032110894904051356 0.043252988663892177 0.03512680718242847 0.032903403034026 
0 0.10492137989912378 0.12511642408152113 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03501248166544167 0.03475456295672294 0.03505116949960472 0.034989269022047076 0.038610449330345846 0.03977108428559907 0.039229454454112675 0.03683080952987812 0.038068819847049865 0.03644393125788577 0.02924799606735359 0.03984845957787951 0.03498761100891971 0.03398002308875724 
4 0.09238652488935993 0.10143947572974495 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03493510586480323 0.03490688041450548 0.03505116931158189 0.03494652555643705 0.04823082123241875 0.04518737932747311 0.054395082005904496 0.045110003756640336 0.02545658926645324 0.05307969521260489 0.02522446185757409 0.054395082005904496 0.03491613981440788 0.03313420718004462 
1 0.18291603329321002 0.0443362473519318 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03532198457551551 0.03498673133368654 0.03574755216496208 0.03551542259730235 0.11606347324113611 0.10716527214965496 0.12797932229147613 0.1130458211039922 0.007892317974274284 0.07033446422145276 0.02553396483728601 0.12797932229147613 0.03474210811587099 0.03292229842265814 
3 0.19475450746909811 0.11606347324113611 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03686949787239917 0.03523382418256373 0.03559279830741129 0.03518626506242844 0.0617715600557703 0.05795436244249695 0.06925120762255564 0.058109114280543314 0.02313531935594678 0.05702585211059953 0.02359957347732424 0.06925120762255564 0.034820221279355384 0.03312017413130885 
6 0.11118880740400572 0.155757180772055 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.0348577304123552 0.034630761841440066 0.03578623820942638 0.03469266225632343 0.0439751613547122 0.04216972927947171 0.04333036353834411 0.04642538985355911 0.02917062035724465 0.0326525245266235 0.04193760187059257 0.04642538985355911 0.0348371222332793 0.03624280783794011 
4 0.20450383914335887 0.09169014405548416 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03501248166544167 0.03529734049346164 0.03648261890402599 0.036351182383764356 0.045393714183027165 0.04271135897168195 0.050216797002649874 0.043252988663892177 0.026539848650873697 0.04905616274377748 0.028164737031123547 0.050216797002649874 0.034922293592560674 0.03307532887692125 
5 0.04155072401642872 0.1787377482899554 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03640524263681238 0.03549686175002281 0.036753434376873846 0.03668206745842809 0.070876093913663 0.06662043403595644 0.07977429500514413 0.06623355478903091 0.021819933259028014 0.06128151338106775 0.02065929900015562 0.07977429500514413 0.034795331911080404 0.03315003584676053 
0 0.047818151521310644 0.07288786154083836 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03559279949125871 0.03655741556771666 0.03547673578681913 0.03518786726759579 0.04923670504600644 0.048901410209350266 0.05315707078343766 0.04565163344885057 0.03358103228191183 0.04634801497910717 0.02383170018982255 0.05315707078343766 0.0348688042673393 0.033448739700691114 
1 0.1070105224007511 0.06313852986657759 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034857730732690384 0.034815141027968476 0.03516723301602147 0.03499561897068077 0.11265894742811336 0.10352861823137224 0.12465217483480948 0.10979604573625418 0.007195937140398514 0.07056659302309358 0.02599821895866347 0.12465217483480948 0.03475021185088814 0.0329124307758802 
5 0.20450383914335887 0.16968479744957038 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03578623807015022 0.03538317145074125 0.0361731166206949 0.03600586822858463 0.06922541367646888 0.06553717395515514 0.07753040136185127 0.06460866640878106 0.02352219790649147 0.059501875948294855 0.020736673874607557 0.07753040136185127 0.0347964239894317 0.033178946793459715 
1 0.1258128049153969 0.04503262818580757 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03520592202706812 0.03531940128117416 0.03590230107820896 0.0360931686190618 0.1252195929020598 0.11792048694112259 0.1357942681768218 0.12194401940995 0.012689606847810233 0.0663109324490062 0.02476020843257747 0.1357942681768218 0.034709822646927006 0.032967851269611034 
5 0.12024175824439073 0.16968479744957038 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03636655589596725 0.03582975198365961 0.04093171736062405 0.03995836887742354 0.07693718795575252 0.07242360672308007 0.08673809986199765 0.0716498496219907 0.021046176854319473 0.06398966044935724 0.01872490694381302 0.08673809986199765 0.03479052523290409 0.033170752131997085 
2 0.07567338487634144 0.10352861823137224 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035128545265424124 0.03516465389996512 0.03528329646976394 0.03483451778288822 0.036005469272004896 0.034664291325105685 0.03845569791012797 0.034896418274373474 0.03056338202499619 0.04193760187059257 0.031259762858871956 0.03845569791012797 0.03527362454778317 0.03308987585471242 
1 0.07497700404246567 0.047818151521310644 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03570886138510811 0.03487836152325196 0.03563148518753259 0.03547673251382921 0.12506483618934758 0.1188489965766392 0.13393725029855033 0.12240827910237413 0.01593938360830994 0.061204137113854154 0.026617223525325633 0.13393725029855033 0.034692634561257665 0.03295685214325422 
2 0.07706614654409298 0.11745623490888765 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035167232981202425 0.03516723294638338 0.03532198429696317 0.03524976693735166 0.03543804779248849 0.034664291325105685 0.03683080952987812 0.034819042626938815 0.032265646254631145 0.038765200680925635 0.03272990009745627 0.03683080952987812 0.03527224285857068 0.033101469202834785 
1 0.19336174580134657 0.048514532355186414 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03532198373985851 0.034928598541064886 0.03516723301602147 0.03511113257604444 0.12163451991214226 0.1139743307395088 0.13246711375634684 0.11846211524057115 0.01160634815977061 0.06708468885371473 0.02506971071590855 0.13246711375634684 0.034718456209374 0.03295180930144571 
6 0.19127260329971926 0.18918346079809195 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.035631486928484675 0.0349196311893566 0.03582492606448085 0.03578365909337004 0.0443362473519318 0.042092353708638945 0.04410412063943349 0.04681226770772296 0.027855234051411628 0.03389053484379525 0.04201497813780618 0.04681226770772296 0.03485552874863844 0.03636777644265478 
4 0.14740061076554575 0.1000467140619934 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.041279909866704434 0.06192887944995117 0.03497379406108431 0.034762300611299535 0.045290546755250134 0.04201497813780618 0.05114530524540479 0.04271135897168195 0.02476020843257747 0.05215118696984998 0.026849350934204777 0.05114530524540479 0.035004461196680825 0.03309474146759871 
0 0.14670422993166998 0.12929470908477575 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03501248173507976 0.03472361263786032 0.03489641825348205 0.03463849939155953 0.038507281832930736 0.03953895708563418 0.0390747034517233 0.03690818510071089 0.037681941783971766 0.03628917990730598 0.0297896254113734 0.0396163328653812 0.03495997682773277 0.033962587558086205 
1 0.1857015566287131 0.050603674856813725 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03532198373985851 0.03501283322634185 0.03539935910177703 0.03496833943536111 0.12124763857607423 0.11250419071540115 0.13324086946467456 0.11799786599385954 0.008356570006509238 0.07056659302309358 0.02483758400341024 0.13324086946467456 0.034733268187927685 0.03293610981337448 
1 0.08542271655060223 0.05617472152781989 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034973794228215706 0.03490406157631089 0.03520592114962827 0.034826655462214744 0.1229241127593551 0.11505759290945258 0.13424674979635806 0.11946799905415885 0.010987342200346776 0.06855482678867987 0.02421857874036724 0.13424674979635806 0.0347209380897745 0.032960983979655856 
1 0.1627209891108127 0.04503262818580757 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03489641885236957 0.034762299385669264 0.03512854227795034 0.03466945005164876 0.13262185654144235 0.12813407900418833 0.13912141563348845 0.13061009587807534 0.021123552425152244 0.05408557902619258 0.0285516148852874 0.13912141563348845 0.03466008738125422 0.032965412335016556 
3 0.1926653649674708 0.12650918574927267 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03922945549868393 0.03554961329456973 0.03551542350259743 0.035290991101932616 0.061591018449922166 0.0577222329444753 0.06886432628648763 0.05818648915499526 0.022980568910662077 0.056406848936699026 0.02437332988203278 0.06886432628648763 0.03481377453378578 0.03310395681444955 
3 0.06383491070045336 0.0742806232085899 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035554112471861236 0.03526632399752838 0.03528329564107075 0.03484119800406 0.08034171655429861 0.07598288646329168 0.08991050105166459 0.07513175379136955 0.0215104302793161 0.06329327961548147 0.01895703435269216 0.08991050105166459 0.034772693468502376 0.03317277316845316 
3 0.05826386402944719 0.11536709240726034 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03861044953926009 0.03765473996475316 0.03493510520324144 0.03478112790781373 0.07706614654409298 0.0711082206261613 0.08782135855003728 0.07226885558141453 0.016713141405780146 0.0668525600520739 0.020195045575158995 0.08782135855003728 0.034805046270509184 0.03308148432638805 
4 0.11327794990563303 0.1139743307395088 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03524460883755134 0.03494026481418817 0.03481904283585306 0.034648816426817185 0.05256385877010058 0.049210913189062185 0.05872811884720549 0.04975254357765325 0.02452808102369832 0.05307969521260489 0.026152970100329007 0.05872811884720549 0.03486123898094671 0.03308778894062946 
0 0.04363986651805603 0.13834765992516074 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035205920871075935 0.03513370353235585 0.03528329646976394 0.03545352290665505 0.038429906122821794 0.03744981458400687 0.040699592040887404 0.03714031209176154 0.03164664099158815 0.041395972874763175 0.030718133445214065 0.040699592040887404 0.034996501396618224 0.033187811651836874 
3 0.07497700404246567 0.06801319570370798 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.0361731166206949 0.0347616550384113 0.034780354493332014 0.034761654669329456 0.06303536243880055 0.059269749235796546 0.0711082206261613 0.05872811884720549 0.02329007189037399 0.058805495114419085 0.021665182813743307 0.0711082206261613 0.03482307006192584 0.03316021825767538 
6 0.10631414156687533 0.18500517579483733 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03520592082929309 0.035040852708080356 0.03609574056239555 0.035383884683991305 0.04472312520609565 0.04216972927947171 0.04410412063943349 0.04789552639576258 0.026926726505037548 0.03272990009745627 0.04410412063943349 0.04789552639576258 0.03488754033100045 0.03629134028956691 
5 0.12999108991865152 0.16132822744306116 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03586361391953532 0.037271850492539164 0.03710162395815473 0.041006517715133146 0.058908661149434445 0.0564842245075318 0.0644539166598772 0.05578784367365603 0.027313604359201403 0.05122268081623756 0.02522446185757409 0.0644539166598772 0.034785910797620764 0.033193370860033704 
1 0.10631414156687533 0.07915528904572029 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035051169590134226 0.03507382891717346 0.03551542169200726 0.03522684506081044 0.11033767682122608 0.10167160453138574 0.12248565049492191 0.10685577265184723 0.008588698808150054 0.07103084505532853 0.02414120316953447 0.12248565049492191 0.034751816430714136 0.032946630665374586 
5 0.1717739399511977 0.14670422993166998 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035979677066870226 0.038455695263880804 0.04259529526724237 0.1039696571048908 0.06409282926989592 0.06027563165662257 0.07056659302309358 0.0614362666118758 0.02313531935594678 0.054008204151740645 0.026617223525325633 0.07064396929030718 0.03477844817865451 0.032918689428986576 
5 0.07985166987959606 0.15714994243980654 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03659868232991322 0.03561108401462336 0.035631486928484675 0.03540101634888548 0.06922541367646888 0.06607880295098455 0.07706614654409298 0.06453129153432913 0.02514708698312216 0.058109114280543314 0.02050454855487091 0.07706614654409298 0.034792199694546756 0.033218037713740836 
2 0.19196898413359503 0.11118880740400572 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034819042626938815 0.034648816183083894 0.03493510607371748 0.034733929401529445 0.03574755035437191 0.034664291325105685 0.037681941783971766 0.034896418274373474 0.0313371385689809 0.040390089061175485 0.0320335192635805 0.037681941783971766 0.03526782139738023 0.03308552995084245 
6 0.16202460827693693 0.1439187065961669 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035051169590134226 0.034880536021152396 0.03605705319480766 0.035019112568922796 0.04828240494630728 0.04603851199939526 0.04758602550519317 0.05122268081623756 0.027855234051411628 0.03249777317604371 0.04340773980555772 0.05122268081623756 0.034805709225063035 0.036261852391346855 
0 0.10283223739749647 0.12859832825089998 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035012481804717846 0.034692662353816746 0.03532198436660126 0.034847413586011795 0.03855886582537158 0.03977108428559907 0.0390747034517233 0.03683080952987812 0.03822357119762966 0.03613442869600235 0.029402747069742965 0.03977108428559907 0.034980702465363916 0.03403860226149342 
6 0.051300055690689496 0.18430879496096156 0.040854343182552946 0.034741666972540344 0.03458691567767102 0.03516723301602147 0.03515075034324542 0.03636655561741491 0.03546368860442988 0.047173354401323385 0.04449099849359734 0.04534213116551949 0.05168693354485335 0.026539848650873697 0.02909324457749763 0.04812765450102256 0.05168693354485335 0.03488302563834397 0.03613567591407582 
5 0.13277661325415457 0.14809699159942152 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03512854446458616 0.034886102158338525 0.047663399683264274 0.03587648972260135 0.06293219570740437 0.05911499461222684 0.0686322016631318 0.061049387364950275 0.02313531935594678 0.05168693354485335 0.02893849343583209 0.0686322016631318 0.03477497733997658 0.03292364229839135 
6 0.18430879496096156 0.16689927411406733 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.0355541113576519 0.035312351121612004 0.03640524361174555 0.035870279259048676 0.04843715748073448 0.04572900901968334 0.04650276472801104 0.05307969521260489 0.026462472383660087 0.02878374229416655 0.048514532355186414 0.05307969521260489 0.03486792065059062 0.03612202329818961 
6 0.18918346079809195 0.16968479744957038 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.0361731162028664 0.03538317096327467 0.03617311641178065 0.035576296379705184 0.04864349094352687 0.04611588687384719 0.04704439581298294 0.05277019223289297 0.027004102075870322 0.0297896254113734 0.046967020242150166 0.05277019223289297 0.034846059598828874 0.03613593266968927 
6 0.1188489965766392 0.1996291733062285 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03551542329368318 0.035391622032160334 0.035670174574624895 0.03513370346271776 0.039796876072905246 0.03884257625175841 0.03814619541788264 0.04240185599197003 0.03172401677133517 0.02963487426970786 0.04240185599197003 0.04240185599197003 0.03497496328450438 0.035936827431038265 
1 0.18848707996421618 0.058960244863322964 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035051169590134226 0.03467976646016366 0.03524461016067492 0.03466171211573431 0.1033480745363816 0.09261865369100072 0.11993225874658298 0.09749331952813112 0.002398647570481729 0.08433945438065843 0.017022644385492062 0.11993225874658298 0.03480976783005618 0.03299858032739131 
2 0.20520021997723464 0.08542271655060223 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.04031271349034272 0.03895600248342776 0.042053665575032144 0.03993575028866309 0.06708468885371473 0.05694847723614759 0.08341095240533102 0.060894637616046396 0.004178285003254619 0.08356570285061572 0.016016760571904376 0.08341095240533102 0.034969251318207835 0.03301918581843719 
3 0.18013050995770694 0.11954537741051496 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03516723259819297 0.03464107895329961 0.04255660713363557 0.09783891174817783 0.061900517947729924 0.059501875948294855 0.06770369411675774 0.05849599283108801 0.02739098062641501 0.051996436524565266 0.02437332988203278 0.06770369411675774 0.034783581020721994 0.03320458119869744 
0 0.0373724390131741 0.09517204822486301 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.036521306828718535 0.03674311561459173 0.03648261890402599 0.03763293732541576 0.04665751726243825 0.04727652113271959 0.049210913189062185 0.043485115376390486 0.03644393125788577 0.04224710485030449 0.02506971071590855 0.049288288063514124 0.03485970969381647 0.03366882591893363 
0 0.10074309489586918 0.10422499906524801 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.035089857445188694 0.03466171220208553 0.03543804744429808 0.0353813058464873 0.049262496902950696 0.04967516661405882 0.05269281735844104 0.04541950603997142 0.03582492606448085 0.04487787704414203 0.023057944481494848 0.05269281735844104 0.034866193570412145 0.033558348233353 
3 0.10561776073299955 0.14461508743004267 0.040854343182552946 0.034741666972540344 0.03458691567767102 0.0361731162028664 0.036065378427676646 0.03586361391953532 0.035317285049458094 0.06197789421494352 0.05934712411024849 0.06762631645678245 0.058960244863322964 0.02669459979253924 0.05153218309956864 0.02553396483728601 0.06762631645678245 0.03477086595628003 0.03315991157155614 
2 0.058960244863322964 0.10909966490237841 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.041705474461713424 0.04501007867802583 0.04143466031198914 0.04680636588015587 0.04121542917977254 0.039693708575490136 0.0430982368258458 0.040854343182552946 0.030021752611338295 0.04023533791950995 0.033503656571802896 0.0430982368258458 0.03505694203014239 0.03285086284106216 
5 0.1926653649674708 0.17038117828344615 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.036327867762360445 0.03614580080393379 0.0370242490837028 0.03659853441862411 0.06783265200871734 0.06437654178542525 0.0753638832893912 0.06375753582600142 0.02421857874036724 0.0571806039486459 0.022361563647619077 0.0753638832893912 0.034785032522113075 0.03316702579815502 
0 0.09029738238773262 0.12093813907826649 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03497379394966337 0.03470039990393622 0.03489641825348205 0.034607549204312894 0.03814619541788264 0.039229454454112675 0.038765200680925635 0.03644393125788577 0.03783669278636114 0.03644393125788577 0.0294801227798519 0.039306830164221616 0.03501063945958374 0.03397569734511242 
2 0.06801319570370798 0.09238652488935993 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.0361731166206949 0.03738533424526539 0.03621180426683512 0.035763025259624215 0.03894574367953543 0.03613442869600235 0.04286611011334748 0.03783669313455156 0.026152970100329007 0.04634801497910717 0.031259762858871956 0.04286611011334748 0.03516306654163716 0.0329538994188805 
6 0.13625851742353343 0.17455946328670077 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035012481574912165 0.03481514094440277 0.03532198429696317 0.035144342420907304 0.04201497813780618 0.04062221647005464 0.039461581514801405 0.04596113642856248 0.0304086306744164 0.026926726505037548 0.04642538985355911 0.04596113642856248 0.034984445721260256 0.03591648461484292 
0 0.04503262818580757 0.12024175824439073 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034896418274373474 0.034669449675603106 0.03489641823955444 0.03466944976334709 0.0377593170762522 0.038765200680925635 0.038300946907738595 0.03621180440611129 0.03760456607386283 0.03621180426683512 0.02994437690122936 0.038765200680925635 0.03501285019017896 0.03399252167625318 
0 0.15854270410755808 0.11954537741051496 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034973793880025285 0.034669449654711686 0.035128545091328914 0.034669449696494534 0.03866203325314861 0.039693708575490136 0.03938420594396864 0.03690818510071089 0.037681941783971766 0.036753433889407265 0.029325371777462524 0.03977108428559907 0.03496964878453258 0.0339305358154415 
5 0.13347299408803034 0.16341736994468847 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.0361731170385234 0.035818867063759544 0.03675343402868343 0.03539991272453996 0.06788423711536752 0.06515029749375296 0.07513175379136955 0.0633706586682184 0.026385096812827323 0.056329471973104596 0.021046176854319473 0.07513175379136955 0.034788270275162105 0.03323738254656315 
5 0.17734498662220385 0.1578463232736823 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03655999565870617 0.04129538066330982 0.04050615206923423 0.04668074713429468 0.0571806039486459 0.054395082005904496 0.06267427783434264 0.05447245688035643 0.02623034567116178 0.05106792828181036 0.026462472383660087 0.06267427783434264 0.034793298583502615 0.033109726886762884 
0 0.05269281735844104 0.0812444315473476 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03528329651154679 0.035205921846009104 0.036289180116220225 0.03680501725510536 0.048514532355186414 0.0482050293754745 0.052615442483989104 0.04472312520609565 0.033658407852744605 0.046889643278555736 0.023212694926779555 0.052615442483989104 0.03489119176212003 0.03345654877608603 
5 0.0373724390131741 0.17455946328670077 0.040854343182552946 0.03458691567767102 0.034741666972540344 0.03648261890402599 0.03575603171582385 0.03822357057088691 0.03676280926457373 0.07198514654778937 0.06739418974428414 0.08139918129625147 0.06716206512092833 0.020814049445440328 0.06282902827962734 0.020117668611564558 0.08139918129625147 0.034801999430265775 0.03314176771711992 
0 0.049907294022937955 0.11536709240726034 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03485773034968093 0.03466171213941126 0.03481904256426454 0.03467976646016366 0.038507281832930736 0.039306830164221616 0.039461581514801405 0.036753433889407265 0.03698556074118175 0.03744981458400687 0.029325371777462524 0.039693708575490136 0.03498761100891971 0.03382115880851546 
4 0.16481013161244001 0.09656480989261455 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03582492599484277 0.03580346158767638 0.03524460865649232 0.03514434265767678 0.03809461170399412 0.036598682469189396 0.0412412210367168 0.03644393125788577 0.030099127903618735 0.04402674437221988 0.02963487426970786 0.0412412210367168 0.03510286671660535 0.033148650954196196 
3 0.15018613410104883 0.08054805071347183 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03512854446458616 0.03504336608578598 0.03826225821702713 0.038040592746329545 0.06357699213101078 0.06282902827962734 0.0668525600520739 0.061049387364950275 0.03234302182546392 0.044413622922764566 0.027004102075870322 0.0668525600520739 0.03471148063219914 0.03336926182575896 
3 0.08960100155385685 0.05408557902619258 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03756587759206561 0.037206628020743024 0.03516723301602147 0.03504532967082326 0.07804623710797474 0.07180460146003707 0.08967837991021295 0.07265573552472089 0.015862008037477168 0.06948333224591145 0.018415406053243603 0.08967837991021295 0.03481293010238662 0.03309352182620626 
1 0.14043680242678805 0.04712177068743488 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03512854495205275 0.034904062760158304 0.03497379509869175 0.03477644574949432 0.11265894742811336 0.10229060631252458 0.12542592357932886 0.11026029776848911 0.0034819041693788496 0.07288786154083836 0.02739098062641501 0.12542592357932886 0.03476426187042483 0.03287731465812268 
4 0.05756748319557142 0.1139743307395088 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034973793643255806 0.03463849946816142 0.03493510599015178 0.03473392931796375 0.04580638389413527 0.042788734542514716 0.05137743056514143 0.043252988663892177 0.02553396483728601 0.051300055690689496 0.026926726505037548 0.05137743056514143 0.03494271338669339 0.033090342151318786 
6 0.12442004324764534 0.15714994243980654 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03559279900379212 0.03504336662199922 0.03648261890402599 0.03565990100745889 0.05042313116182309 0.04812765450102256 0.04835978190990171 0.05478195986006835 0.02770048290974609 0.02839686374362186 0.04766340107602594 0.05478195986006835 0.03482021799940165 0.03606804904817456 
4 0.18709431829646464 0.09029738238773262 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03601836520047703 0.03660744294007955 0.03663737032424386 0.035341477458903106 0.04467154218858797 0.0424792315628028 0.04874665976406556 0.042788734542514716 0.02800998519307717 0.04681226770772296 0.02893849343583209 0.04874665976406556 0.03488835134308339 0.033097426154989465 
1 0.15923908494143385 0.07845890821184452 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03528329472881186 0.034946525229138055 0.03891995251897201 0.038538985963154596 0.10811957155297329 0.0991182044264768 0.1203965079932946 0.10484400154276767 0.007582812905419865 0.07141772499863488 0.02476020843257747 0.1203965079932946 0.034759712762627536 0.0329328144696305 
